text,label,named_label
" במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, שנורה בידי חיילים. מקורות פלשתיניים [א1] מסרו [/א1] כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, [א2] ניפצו [/א2] בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",1,AFTER
"אדם נהרג, אדם נרצח בידי רעולי פנים ואחר [א1] נדקר [/א1] על ידם, 803 נפצעו, לפי מקורות פלשתיניים, וכן [א2] נפצעו [/א2] שישה חיילי צה""ל ותיירת אחת באירועי השבוע בשטחים. חמישה חיילי צה""ל נפצעו באורח קל בתקריות קשות שהיו בסוף השבוע ברצועת עזה.",2,EQUAL
"אדם נהרג, אדם נרצח בידי רעולי פנים ואחר נדקר על ידם, 803 נפצעו, לפי מקורות פלשתיניים, וכן [א1] נפצעו [/א1] שישה חיילי צה""ל ותיירת אחת באירועי השבוע בשטחים. חמישה חיילי צה""ל [א2] נפצעו [/א2] באורח קל בתקריות קשות שהיו בסוף השבוע ברצועת עזה.",3,VAGUE
" מקורות פלשתיניים [א1] טענו [/א1] אתמול כי בשכונת ראפידיה בשכם נפצעה אישה בת 44, סמירה דבעי, מפגיעת אבן בראשה, ואושפזה בבית החולים בראפידיה. תושבים טענו כי האבן נזרקה בידי חיילים מתצפית צבאית, [א2] הנמצאת [/א2] על גג בניין אגודת הצדקה בשכונה.",3,VAGUE
" בכפר בלעא בנפת טול כרם [א1] תקפו [/א1] שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, שאושפז במצב קשה בבית החולים אל איתיחאד בשכם. מקורות צבאיים מסרו כי ביום שישי הושלך בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא [א2] התנפץ [/א2] מבלי להתלקח ומבלי לגרום לנזק או לנפגעים.",3,VAGUE
" מקורות פלשתיניים [א1] טענו [/א1] כי בסוף השבוע הוכו במרכז שכם 01 תושבים מקומיים בידי חיילי צה""ל, סמוך לשוק הירקות. בכפר בלעא בנפת טול כרם [א2] תקפו [/א2] שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, שאושפז במצב קשה בבית החולים אל איתיחאד בשכם.",3,VAGUE
" במחנה הפליטים נוסייראת [א1] דקרו [/א1] אלמונים את אל חלד זיין, בן 22. אמש דוווח מפי מקורות פלשתיניים על תושב דיר אל באלח, בן 51, [א2] שנפצע [/א2] באורח בינוני והועבר לביה""ח תל-השומר.",3,VAGUE
" לדבריהם, היו התנגשויות בין צה""ל לתושבים מקומיים החל משעות הבוקר המוקדמות, כאשר מאות רעולי פנים [א1] יידו [/א1] אבנים על חיילים. קצין בכיר [א2] הגדיר [/א2] את המתרחש ברצועה ביומיים האחרונים כמלחמה.",3,VAGUE
" בכפר בלעא בנפת טול כרם תקפו שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, [א1] שאושפז [/א1] במצב קשה בבית החולים אל איתיחאד בשכם. מקורות צבאיים [א2] מסרו [/א2] כי ביום שישי הושלך בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא התנפץ מבלי להתלקח ומבלי לגרום לנזק או לנפגעים.",3,VAGUE
" מקורות צבאיים טענו כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא בוצע על-ידי חיילים. כוח של צה""ל [א1] ניהל [/א1] אתמול קרב יריות עם רעולי פנים, [א2] שירו [/א2] על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח.",1,AFTER
" ארנס [א1] הודיע [/א1] למפקדי צה""ל באזור על בואו רק כשעה-שעתיים לפני הגיעו. בעת הביקור [א2] שמע [/א2] השר סקירות מאלוף פיקוד הדרום וממפקדי צה""ל ברצועה, וביקר בבית-חאנון.",0,BEFORE
 העוצר [א1] שהוטל [/א1] אתמול בעיירה בית חנון ובמקומות מרכזיים ברצועה יימשך היום. גורם צבאי בכיר אמר כי הצבא [א2] הופתע [/א2] מההתפרצות הספונטאנית.,1,AFTER
" במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, [א1] שנורה [/א1] בידי חיילים. מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, [א2] ניפצו [/א2] בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",3,VAGUE
" תושבים [א1] טענו [/א1] כי האבן נזרקה בידי חיילים מתצפית צבאית, הנמצאת על גג בניין אגודת הצדקה בשכונה. מצה""ל נמסר כי ממצאי תחקיר ראשוני לא [א2] העלו [/א2] דבר וכי היום יתבצע תחקיר מקיף.",0,BEFORE
" המקורות הפלשתיניים [א1] הוסיפו [/א1] כי כוחות צה""ל עצרו רבים מן המתפרעים. אתמול [א2] הושלכו [/א2] ארבעה בקבוקי תבערה על כוחות של צה""ל ברפיח.",3,VAGUE
 מקורות צבאיים [א1] מסרו [/א1] כי עטיה השתמש בקרעים של שמיכה. רופא צבאי אשר [א2] הגיע [/א2] למקום קבע את מותו.,1,AFTER
" רעולי הפנים ירו מתוך בית ספר של אונרוו""א [א1] ונמלטו [/א1] במכונית מרצדס כחולה. דובר צה""ל מסר שהסיור [א2] השיב [/א2] באש אך לא דוח על נפגעים.",1,AFTER
" דובר צה""ל מסר שהסיור [א1] השיב [/א1] באש אך לא דוח על נפגעים. זו הפעם שלישית בחודש האחרון, שסיורים של צה""ל [א2] מותקפים [/א2] באש חיה ברצועה.",1,AFTER
" מקורות פלשתיניים טענו אתמול כי בשכונת ראפידיה בשכם נפצעה אישה בת 44, סמירה דבעי, מפגיעת אבן בראשה, ואושפזה בבית החולים בראפידיה. תושבים [א1] טענו [/א1] כי האבן נזרקה בידי חיילים מתצפית צבאית, [א2] הנמצאת [/א2] על גג בניין אגודת הצדקה בשכונה.",1,AFTER
" מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים [א1] טענו [/א1] כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא [א2] בוצע [/א2] על-ידי חיילים.",1,AFTER
 העוצר שהוטל אתמול בעיירה בית חנון ובמקומות מרכזיים ברצועה יימשך היום. גורם צבאי בכיר [א1] אמר [/א1] כי הצבא [א2] הופתע [/א2] מההתפרצות הספונטאנית.,1,AFTER
" מקורות צבאיים [א1] מסרו [/א1] כי בעת מרדף אחרי מיידי אבנים באזור חלחול נפצע צעיר מקומי, שניסה להשליך אבן לעבר אחד החיילים. החייל [א2] ירה [/א2] ברגלו ופצע אותו באופן בינוני.",1,AFTER
" קצין בכיר [א1] הגדיר [/א1] את המתרחש ברצועה ביומיים האחרונים כמלחמה. דובר צה""ל [א2] דיווח [/א2] על 05 פצועים בלבד.",3,VAGUE
" בתקריות קשות שהיו ברצועה אתמול ושלשום [א1] נהרג [/א1] מחמוד עיזאת אל בסיוני, בן 92, תושב בית חנון. שניים [א2] נפצעו [/א2] באורח קשה ו261 נפצעו, לפי מקורות פלשתיניים: 88 מהם מירי כדורים חיים, כדורי גומי ופלסטיק.",2,EQUAL
" אמש דוווח מפי מקורות פלשתיניים על תושב דיר אל באלח, בן 51, שנפצע באורח בינוני [א1] והועבר [/א1] לביה""ח תל-השומר. בשרות בתי הסוהר בצה""ל חוקרים את נסיבות מותו של עטיה עבדלל עטי מחמוד זענין, בן 63, חקלאי מבית חנון, נשוי ואב לשבעה ילדים, [א2] שנמצא [/א2] תלוי אתמול בתאו שבכלא עזה.",3,VAGUE
" כוח של צה""ל ניהל אתמול קרב יריות עם רעולי פנים, [א1] שירו [/א1] על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח. רעולי הפנים ירו מתוך בית ספר של אונרוו""א [א2] ונמלטו [/א2] במכונית מרצדס כחולה.",0,BEFORE
 העוצר שהוטל אתמול בעיירה בית חנון ובמקומות מרכזיים ברצועה [א1] יימשך [/א1] היום. גורם צבאי בכיר [א2] אמר [/א2] כי הצבא הופתע מההתפרצות הספונטאנית.,1,AFTER
" בשטחים [א1] התקיימה [/א1] ביום שישי שביתה כללית ביום השנה להצהרת בלפור. אתמול [א2] הסיר [/א2] צה""ל את העוצר מרוב שטחי הגדה המערבית, שהושמו בעוצר מונע לרגל יום הצהרת בלפור ובעקבות אירועים אלימים.",0,BEFORE
" נציג דובר צה""ל בפיקוד דרום סירב לפרט באילו כדורים נפצעו התושבים. מקורות צבאיים בפיקוד דרום אמרו כי 78 תושבים [א1] נפצעו [/א1] ו05 [א2] שוחררו [/א2] לבתיהם.",0,BEFORE
" כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, [א1] נפצעה [/א1] ביום שישי קל תיירת בראשה, והיא טופלה במקום. שר הביטחון משה ארנס [א2] ערך [/א2] אתמול ביקור מפתיע ברצועת עזה ושמע דיווחים על ההתפרעויות שם, הנמשכות זה היום השני ברציפות.",0,BEFORE
" לדבריהם, היו התנגשויות בין צה""ל לתושבים מקומיים החל משעות הבוקר המוקדמות, כאשר מאות רעולי פנים יידו אבנים על חיילים. קצין בכיר [א1] הגדיר [/א1] את [א2] המתרחש [/א2] ברצועה ביומיים האחרונים כמלחמה.",1,AFTER
" שלושה בקבוקי תבערה הושלכו אמש לעבר מפקדת כוחות צה""ל ברצועה, [א1] הממוקמת [/א1] בעיר עזה. מקורות צבאיים [א2] מסרו [/א2] כי שלושת הבקבוקים התנפצו, אך לא נגרם כל נזק ואין נפגעים.",0,BEFORE
" שלושה בקבוקי תבערה הושלכו אמש לעבר מפקדת כוחות צה""ל ברצועה, הממוקמת בעיר עזה. מקורות צבאיים [א1] מסרו [/א1] כי שלושת הבקבוקים התנפצו, אך לא [א2] נגרם [/א2] כל נזק ואין נפגעים.",1,AFTER
" זו הפעם שלישית בחודש האחרון, שסיורים של צה""ל מותקפים באש חיה ברצועה. להערכת גורמים צבאיים, [א1] ילכו [/א1] [א2] ויגברו [/א2] הניסיונות לפגוע באש חיה.",2,EQUAL
" מהגדה נמסר כי בכמה מקומות היו אתמול ושלשום בערב התנגשויות אלימות בין תושבים לחיילים. מקורות צבאיים מסרו כי בעת מרדף אחרי מיידי אבנים באזור חלחול [א1] נפצע [/א1] צעיר מקומי, [א2] שניסה [/א2] להשליך אבן לעבר אחד החיילים.",1,AFTER
" מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים טענו כי לאחר בדיקה של מפקד באזור, [א1] התברר [/א1] כי המעשה לא [א2] בוצע [/א2] על-ידי חיילים.",1,AFTER
" מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, [א1] ניפצו [/א1] בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים טענו כי לאחר בדיקה של מפקד באזור, [א2] התברר [/א2] כי המעשה לא בוצע על-ידי חיילים.",0,BEFORE
" מהגדה נמסר כי בכמה מקומות היו אתמול ושלשום בערב התנגשויות אלימות בין תושבים לחיילים. מקורות צבאיים מסרו כי בעת מרדף אחרי [א1] מיידי [/א1] אבנים באזור חלחול [א2] נפצע [/א2] צעיר מקומי, שניסה להשליך אבן לעבר אחד החיילים.",0,BEFORE
 מקורות פלשתיניים דיווחו שהתקריות החלו בכמה מחנות פליטים כבר ביום שישי. מאות תושבים [א1] תקפו [/א1] את משטרת עזה באבנים ובמוטות ברזל [א2] וניפצו [/א2] שמשות ופנסים בכלי רכב.,2,EQUAL
 כרוז שהופץ [א1] קרא [/א1] ליום הסלמה בשטחים. מקורות פלשתיניים דיווחו שהתקריות [א2] החלו [/א2] בכמה מחנות פליטים כבר ביום שישי.,1,AFTER
" בכפר בלעא בנפת טול כרם תקפו שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, שאושפז במצב קשה בבית החולים אל איתיחאד בשכם. מקורות צבאיים [א1] מסרו [/א1] כי ביום שישי הושלך בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא [א2] התנפץ [/א2] מבלי להתלקח ומבלי לגרום לנזק או לנפגעים.",1,AFTER
" כוח של צה""ל [א1] ניהל [/א1] אתמול קרב יריות עם רעולי פנים, שירו על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח. רעולי הפנים [א2] ירו [/א2] מתוך בית ספר של אונרוו""א ונמלטו במכונית מרצדס כחולה.",1,AFTER
" מקורות צבאיים [א1] מסרו [/א1] כי ביום שישי הושלך בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא התנפץ מבלי להתלקח ומבלי לגרום לנזק או לנפגעים. כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, נפצעה ביום שישי קל תיירת בראשה, והיא [א2] טופלה [/א2] במקום.",3,VAGUE
" הם [א1] הועברו [/א1] לבית החולים ברזילי באשקלון. בתקריות קשות שהיו ברצועה אתמול ושלשום [א2] נהרג [/א2] מחמוד עיזאת אל בסיוני, בן 92, תושב בית חנון.",3,VAGUE
" באדר עלי אבו זהרה, סטודנט להנדסה, תושב הכפר יאטה, נפגע בגבו וידו נשברה; נידאל פאיז אל פכוור, בן 12 מטובאס, תלמיד בחוג לאנגלית [א1] איבד [/א1] שתיים משיניו; 51 סטודנטים נוספים טופלו במרפאה מקומית ושוחררו לבתיהם. דובר צה""ל מסר בתגובה: ""כוח של צה""ל [א2] עצר [/א2] קבוצה של 03 אנשים כדי לאתר מבוקשים.",0,BEFORE
" שניים מהם אושפזו לקבלת טיפול בבית החולים הממשלתי ברמאללה. באדר עלי אבו זהרה, סטודנט להנדסה, תושב הכפר יאטה, נפגע בגבו וידו נשברה; נידאל פאיז אל פכוור, בן 12 מטובאס, תלמיד בחוג לאנגלית [א1] איבד [/א1] שתיים משיניו; 51 סטודנטים נוספים טופלו במרפאה מקומית [א2] ושוחררו [/א2] לבתיהם.",0,BEFORE
" כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, נפצעה ביום שישי קל תיירת בראשה, והיא [א1] טופלה [/א1] במקום. שר הביטחון משה ארנס [א2] ערך [/א2] אתמול ביקור מפתיע ברצועת עזה ושמע דיווחים על ההתפרעויות שם, הנמשכות זה היום השני ברציפות.",0,BEFORE
 מקורות צבאיים בפיקוד דרום אמרו כי 78 תושבים נפצעו ו05 [א1] שוחררו [/א1] לבתיהם. העוצר [א2] שהוטל [/א2] אתמול בעיירה בית חנון ובמקומות מרכזיים ברצועה יימשך היום.,3,VAGUE
" במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, [א1] שנורה [/א1] בידי חיילים. מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות [א2] חונות [/א2] של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",3,VAGUE
" בין הפצועים ילדים. עוד [א1] נמסר [/א1] כי המהומות [א2] התפשטו [/א2] לכל השכונות הצפוניות ברצועת עזה וכן למחנות הפליטים גיבאליה, חאן יונס, שייח רדואן והעיר עזה.",1,AFTER
" 02 סטודנטים מאוניברסיטת ביר זית [א1] נפצעו [/א1] אתמול, רובם באופן קל, ממכות של חיילים כך מסרו מקורות פלשתיניים. המקורות מסרו כי יחידה של צה""ל [א2] עצרה [/א2] קבוצה של סטודנטים מאוניברסיטת ביר זית והובילה אותה למקום המרוחק כשני ק""ם מהעיירה ביר זית, סמוך להתנחלות עטרה.",1,AFTER
" מקורות פלשתיניים [א1] טענו [/א1] אתמול כי בשכונת ראפידיה בשכם נפצעה אישה בת 44, סמירה דבעי, מפגיעת אבן בראשה, ואושפזה בבית החולים בראפידיה. תושבים טענו כי האבן [א2] נזרקה [/א2] בידי חיילים מתצפית צבאית, הנמצאת על גג בניין אגודת הצדקה בשכונה.",3,VAGUE
" אתמול [א1] הסיר [/א1] צה""ל את העוצר מרוב שטחי הגדה המערבית, שהושמו בעוצר מונע לרגל יום הצהרת בלפור ובעקבות אירועים אלימים. מקורות פלשתיניים [א2] טענו [/א2] כי בסוף השבוע הוכו במרכז שכם 01 תושבים מקומיים בידי חיילי צה""ל, סמוך לשוק הירקות.",3,VAGUE
" באדר עלי אבו זהרה, סטודנט להנדסה, תושב הכפר יאטה, [א1] נפגע [/א1] בגבו וידו נשברה; נידאל פאיז אל פכוור, בן 12 מטובאס, תלמיד בחוג לאנגלית איבד שתיים משיניו; 51 סטודנטים נוספים טופלו במרפאה מקומית ושוחררו לבתיהם. דובר צה""ל [א2] מסר [/א2] בתגובה: ""כוח של צה""ל עצר קבוצה של 03 אנשים כדי לאתר מבוקשים.",0,BEFORE
" בשרות בתי הסוהר בצה""ל [א1] חוקרים [/א1] את נסיבות מותו של עטיה עבדלל עטי מחמוד זענין, בן 63, חקלאי מבית חנון, נשוי ואב לשבעה ילדים, שנמצא תלוי אתמול בתאו שבכלא עזה. מקורות צבאיים מסרו כי עטיה [א2] השתמש [/א2] בקרעים של שמיכה.",1,AFTER
" במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, [א1] שנורה [/א1] בידי חיילים. מקורות פלשתיניים [א2] מסרו [/א2] כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",3,VAGUE
 מקורות צבאיים [א1] מסרו [/א1] כי עטיה השתמש בקרעים של שמיכה. רופא צבאי אשר הגיע למקום [א2] קבע [/א2] את מותו.,1,AFTER
" נציג דובר צה""ל בפיקוד דרום סירב לפרט באילו כדורים נפצעו התושבים. מקורות צבאיים בפיקוד דרום [א1] אמרו [/א1] כי 78 תושבים נפצעו ו05 [א2] שוחררו [/א2] לבתיהם.",1,AFTER
" במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, [א1] שנורה [/א1] בידי חיילים. מקורות פלשתיניים מסרו כי חיילים, [א2] שירדו [/א2] ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",3,VAGUE
" בכפר בלעא בנפת טול כרם [א1] תקפו [/א1] שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, שאושפז במצב קשה בבית החולים אל איתיחאד בשכם. מקורות צבאיים [א2] מסרו [/א2] כי ביום שישי הושלך בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא התנפץ מבלי להתלקח ומבלי לגרום לנזק או לנפגעים.",3,VAGUE
"אדם נהרג, אדם נרצח בידי רעולי פנים ואחר [א1] נדקר [/א1] על ידם, 803 נפצעו, לפי מקורות פלשתיניים, וכן נפצעו שישה חיילי צה""ל ותיירת אחת באירועי השבוע בשטחים. חמישה חיילי צה""ל [א2] נפצעו [/א2] באורח קל בתקריות קשות שהיו בסוף השבוע ברצועת עזה.",3,VAGUE
" כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, נפצעה ביום שישי קל תיירת בראשה, והיא [א1] טופלה [/א1] במקום. שר הביטחון משה ארנס ערך אתמול ביקור מפתיע ברצועת עזה [א2] ושמע [/א2] דיווחים על ההתפרעויות שם, הנמשכות זה היום השני ברציפות.",0,BEFORE
" תושבים טענו כי האבן נזרקה בידי חיילים מתצפית צבאית, [א1] הנמצאת [/א1] על גג בניין אגודת הצדקה בשכונה. מצה""ל [א2] נמסר [/א2] כי ממצאי תחקיר ראשוני לא העלו דבר וכי היום יתבצע תחקיר מקיף.",0,BEFORE
" מקורות פלשתיניים טענו כי בסוף השבוע הוכו במרכז שכם 01 תושבים מקומיים בידי חיילי צה""ל, סמוך לשוק הירקות. בכפר בלעא בנפת טול כרם [א1] תקפו [/א1] שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, [א2] שאושפז [/א2] במצב קשה בבית החולים אל איתיחאד בשכם.",0,BEFORE
" מקורות פלשתיניים [א1] טענו [/א1] כי בסוף השבוע הוכו במרכז שכם 01 תושבים מקומיים בידי חיילי צה""ל, סמוך לשוק הירקות. בכפר בלעא בנפת טול כרם תקפו שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, [א2] שאושפז [/א2] במצב קשה בבית החולים אל איתיחאד בשכם.",3,VAGUE
" השאר [א1] נפצעו [/א1] מגז, בהם ילדים רבים בגיל 01 ו21 וארבע נשים בהריון. נציג דובר צה""ל בפיקוד דרום [א2] סירב [/א2] לפרט באילו כדורים נפצעו התושבים.",0,BEFORE
