text,label,named_label
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח [א1] שהגישה [/א1] חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר [א2] טוענת [/א2] פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",2,EQUAL
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח [א1] שהגישה [/א1] חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות [א2] שנגבו [/א2] מעובדי חברת החשמל (או שהיו צריכים להיגבות).",1,AFTER
" לטענת התובע, כתוצאה מהאילוץ של הפנייה לשוק האפור, בו [א1] שילם [/א1] התובע ריבית דולרית של 93%, הסתבכה החברה. עדיין לא [א2] הוגש [/א2] כתב הגנה.",0,BEFORE
"המשפט המחוזי בתל-אביב [א1] הוגשה [/א1] השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה [א2] שהוגשה [/א2] בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",2,EQUAL
" כמו-כן טוען מנהל החברה כי [א1] פנה [/א1] למנהל הסניף וביקש ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק). לטענת מנהל החברה, הודיע לו מנהל סניף הבנק כי הוא חייב לקבל הלוואה אך ורק באמצעות מלווה בשוק האפור, אדם בשם מנחם פרבר, שאם לא כן לא [א2] יכבד [/א2] הבנק צקים של החברה.",3,VAGUE
" בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים [א1] התקשרו [/א1] עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות). סכום התביעה, נאמר בתביעה, הוא הסכום לאחר הפחתה של העמלות [א2] המגיעות [/א2] לנתבעים.",0,BEFORE
" פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי [א1] מדובר [/א1] בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, שהביאו להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי נאלץ למכור את ביתו ורכושו ונותר ללא קורת גג, רכוש, כספים וכבוד. כתב התביעה [א2] כולל [/א2] כמה פרקים: רכישה מאולצת של תוכניות חיסכון חדשות; חישובי ריבית מוטעים ועיוותים אחרים לטענת התובעים.",0,BEFORE
" כמו-כן [א1] טוען [/א1] מנהל החברה כי פנה למנהל הסניף וביקש ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק). לטענת מנהל החברה, [א2] הודיע [/א2] לו מנהל סניף הבנק כי הוא חייב לקבל הלוואה אך ורק באמצעות מלווה בשוק האפור, אדם בשם מנחם פרבר, שאם לא כן לא יכבד הבנק צקים של החברה.",1,AFTER
" בתביעה שהוגשה בסדר דין [א1] מקוצר [/א1] טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות). סכום התביעה, נאמר בתביעה, הוא הסכום לאחר הפחתה של העמלות [א2] המגיעות [/א2] לנתבעים.",1,AFTER
" עדיין לא הוגש כתב הגנה. 84 דיירים [א1] המתגוררים [/א1] ברחוב החלמונית 3, 5 ו7 בקריית ראשון בראשון-לציון [א2] הגישו [/א2] השבוע סדרה של תביעות נגד סולל בונה.",0,BEFORE
" טענות חמורות נגד אלעזר בכר, שהיה מנהל שני סניפים של בנק אמריקאי-ישראלי בע""ם בירושלים סניף הלל וסניף בית וגן כלולות בתביעה [א1] שהגישה [/א1] שילשום חברה להובלות בירושלים בשם ניב הובלות ונסיעות. החברה ומנהלה נאגתוללה דוכניאן [א2] הגישו [/א2] שלשום לבית-המשפט המחוזי תביעה בסכום של 1.",2,EQUAL
" התביעות שהוגשו לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, מציין בכתב התביעה כי דיירי הבניינים (התובעים) [א1] התקשרו [/א1] לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים [א2] נרכשה [/א2] על-ידי סולל בונה וגם התחייבויותיה הועברו לנתבעת.",0,BEFORE
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה [א1] שהוגשה [/א1] בסדר דין מקוצר [א2] טוענת [/א2] פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",2,EQUAL
" טרם [א1] הוגשה [/א1] בקשת רשות להתגונן. טענות חמורות נגד אלעזר בכר, שהיה מנהל שני סניפים של בנק אמריקאי-ישראלי בע""ם בירושלים סניף הלל וסניף בית וגן כלולות בתביעה [א2] שהגישה [/א2] שילשום חברה להובלות בירושלים בשם ניב הובלות ונסיעות.",3,VAGUE
 כתב התביעה [א1] כולל [/א1] כמה פרקים: רכישה מאולצת של תוכניות חיסכון חדשות; חישובי ריבית מוטעים ועיוותים אחרים לטענת התובעים. כמו-כן [א2] טוען [/א2] מנהל החברה כי פנה למנהל הסניף וביקש ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק).,2,EQUAL
" 84 דיירים המתגוררים ברחוב החלמונית 3, 5 ו7 בקריית ראשון בראשון-לציון [א1] הגישו [/א1] השבוע סדרה של תביעות נגד סולל בונה. התביעות [א2] שהוגשו [/א2] לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח.",2,EQUAL
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה [א1] שהוגשה [/א1] בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים [א2] המגיעים [/א2] לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",1,AFTER
" עדיין לא [א1] הוגש [/א1] כתב הגנה. 84 דיירים [א2] המתגוררים [/א2] ברחוב החלמונית 3, 5 ו7 בקריית ראשון בראשון-לציון הגישו השבוע סדרה של תביעות נגד סולל בונה.",1,AFTER
 כתב התביעה כולל כמה פרקים: רכישה מאולצת של תוכניות חיסכון חדשות; חישובי ריבית מוטעים ועיוותים אחרים לטענת התובעים. כמו-כן [א1] טוען [/א1] מנהל החברה כי פנה למנהל הסניף [א2] וביקש [/א2] ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק).,1,AFTER
" טרם [א1] הוגש [/א1] כתב הגנה. בית-המשפט המחוזי בתל-אביב [א2] הוציא [/א2] השבוע צו מניעה זמני לפיו על חברת מקורות להימנע מהפסקה או הגבלה של אספקת מים לעיריית בני-ברק, עד להכרעה בבוררות שבין הצדדים בפני נציב המים.",3,VAGUE
"המשפט המחוזי בתל-אביב [א1] הוגשה [/א1] השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר [א2] טוענת [/א2] פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",2,EQUAL
" טרם [א1] הוגשה [/א1] בקשת רשות להתגונן. טענות חמורות נגד אלעזר בכר, שהיה מנהל שני סניפים של בנק אמריקאי-ישראלי בע""ם בירושלים סניף הלל וסניף בית וגן [א2] כלולות [/א2] בתביעה שהגישה שילשום חברה להובלות בירושלים בשם ניב הובלות ונסיעות.",3,VAGUE
" עדיין לא [א1] הוגש [/א1] כתב הגנה. 84 דיירים המתגוררים ברחוב החלמונית 3, 5 ו7 בקריית ראשון בראשון-לציון [א2] הגישו [/א2] השבוע סדרה של תביעות נגד סולל בונה.",1,AFTER
" פרקליטי התובעים, עו""ד מיכאל לב, [א1] מציין [/א1] בכתב התביעה כי מדובר בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, שהביאו להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי נאלץ למכור את ביתו ורכושו ונותר ללא קורת גג, רכוש, כספים וכבוד. כתב התביעה [א2] כולל [/א2] כמה פרקים: רכישה מאולצת של תוכניות חיסכון חדשות; חישובי ריבית מוטעים ועיוותים אחרים לטענת התובעים.",2,EQUAL
" פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי מדובר בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, [א1] שהביאו [/א1] להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי נאלץ למכור את ביתו ורכושו ונותר ללא קורת גג, רכוש, כספים וכבוד. כתב התביעה [א2] כולל [/א2] כמה פרקים: רכישה מאולצת של תוכניות חיסכון חדשות; חישובי ריבית מוטעים ועיוותים אחרים לטענת התובעים.",0,BEFORE
" התביעות שהוגשו לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, מציין בכתב התביעה כי דיירי הבניינים (התובעים) התקשרו לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים [א1] נרכשה [/א1] על-ידי סולל בונה וגם התחייבויותיה [א2] הועברו [/א2] לנתבעת.",0,BEFORE
"4 מיליון ש""ח. פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי מדובר בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, שהביאו להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי [א1] נאלץ [/א1] למכור את ביתו ורכושו [א2] ונותר [/א2] ללא קורת גג, רכוש, כספים וכבוד.",0,BEFORE
 כתב התביעה [א1] כולל [/א1] כמה פרקים: רכישה מאולצת של תוכניות חיסכון חדשות; חישובי ריבית מוטעים ועיוותים אחרים לטענת התובעים. כמו-כן טוען מנהל החברה כי פנה למנהל הסניף [א2] וביקש [/א2] ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק).,1,AFTER
"4 מיליון ש""ח. פרקליטי התובעים, עו""ד מיכאל לב, [א1] מציין [/א1] בכתב התביעה כי מדובר בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, שהביאו להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי נאלץ למכור את ביתו ורכושו [א2] ונותר [/א2] ללא קורת גג, רכוש, כספים וכבוד.",1,AFTER
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח [א1] שהגישה [/א1] חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים [א2] התקשרו [/א2] עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",1,AFTER
" לטענת מנהל החברה, [א1] הודיע [/א1] לו מנהל סניף הבנק כי הוא חייב לקבל הלוואה אך ורק באמצעות מלווה בשוק האפור, אדם בשם מנחם פרבר, שאם לא כן לא יכבד הבנק צקים של החברה. לטענת התובע, כתוצאה מהאילוץ של הפנייה לשוק האפור, בו שילם התובע ריבית דולרית של 93%, [א2] הסתבכה [/א2] החברה.",0,BEFORE
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים [א1] התקשרו [/א1] עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות [א2] שנגבו [/א2] מעובדי חברת החשמל (או שהיו צריכים להיגבות).",0,BEFORE
" בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות). סכום התביעה, [א1] נאמר [/א1] בתביעה, הוא הסכום לאחר הפחתה של העמלות [א2] המגיעות [/א2] לנתבעים.",1,AFTER
" כמו-כן טוען מנהל החברה כי [א1] פנה [/א1] למנהל הסניף וביקש ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק). לטענת מנהל החברה, [א2] הודיע [/א2] לו מנהל סניף הבנק כי הוא חייב לקבל הלוואה אך ורק באמצעות מלווה בשוק האפור, אדם בשם מנחם פרבר, שאם לא כן לא יכבד הבנק צקים של החברה.",0,BEFORE
" בתביעה שהוגשה בסדר דין [א1] מקוצר [/א1] טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות). סכום התביעה, [א2] נאמר [/א2] בתביעה, הוא הסכום לאחר הפחתה של העמלות המגיעות לנתבעים.",2,EQUAL
" לטענת מנהל החברה, הודיע לו מנהל סניף הבנק כי הוא חייב לקבל הלוואה אך ורק באמצעות מלווה בשוק האפור, אדם בשם מנחם פרבר, שאם לא כן לא [א1] יכבד [/א1] הבנק צקים של החברה. לטענת התובע, כתוצאה מהאילוץ של הפנייה לשוק האפור, בו [א2] שילם [/א2] התובע ריבית דולרית של 93%, הסתבכה החברה.",3,VAGUE
"המשפט המחוזי בתל-אביב [א1] הוגשה [/א1] השבוע תביעה בסכום של 905 אלף ש""ח [א2] שהגישה [/א2] חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",2,EQUAL
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח [א1] שהגישה [/א1] חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין [א2] מקוצר [/א2] טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",2,EQUAL
" פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי מדובר בתופעה קיצונית [א1] ומדהימה [/א1] בחומרתה של מעשים לא-חוקיים מצד הנתבעים, שהביאו להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי נאלץ למכור את ביתו ורכושו ונותר ללא קורת גג, רכוש, כספים וכבוד. כתב התביעה [א2] כולל [/א2] כמה פרקים: רכישה מאולצת של תוכניות חיסכון חדשות; חישובי ריבית מוטעים ועיוותים אחרים לטענת התובעים.",0,BEFORE
"4 מיליון ש""ח. פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי [א1] מדובר [/א1] בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, שהביאו להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי נאלץ למכור את ביתו ורכושו [א2] ונותר [/א2] ללא קורת גג, רכוש, כספים וכבוד.",1,AFTER
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים [א1] המגיעים [/א1] לרותם הם סכומי הפרמיות [א2] שנגבו [/א2] מעובדי חברת החשמל (או שהיו צריכים להיגבות).",1,AFTER
" לטענת מנהל החברה, [א1] הודיע [/א1] לו מנהל סניף הבנק כי הוא חייב לקבל הלוואה אך ורק באמצעות מלווה בשוק האפור, אדם בשם מנחם פרבר, שאם לא כן לא יכבד הבנק צקים של החברה. לטענת התובע, כתוצאה מהאילוץ של הפנייה לשוק האפור, בו [א2] שילם [/א2] התובע ריבית דולרית של 93%, הסתבכה החברה.",0,BEFORE
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר [א1] טוענת [/א1] פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות [א2] שנגבו [/א2] מעובדי חברת החשמל (או שהיו צריכים להיגבות).",1,AFTER
" סכום התביעה, נאמר בתביעה, הוא הסכום לאחר הפחתה של העמלות [א1] המגיעות [/א1] לנתבעים. טרם [א2] הוגשה [/א2] בקשת רשות להתגונן.",0,BEFORE
" 84 דיירים [א1] המתגוררים [/א1] ברחוב החלמונית 3, 5 ו7 בקריית ראשון בראשון-לציון הגישו השבוע סדרה של תביעות נגד סולל בונה. התביעות [א2] שהוגשו [/א2] לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח.",0,BEFORE
" כמו-כן טוען מנהל החברה כי פנה למנהל הסניף וביקש ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק). לטענת מנהל החברה, [א1] הודיע [/א1] לו מנהל סניף הבנק כי הוא חייב לקבל הלוואה אך ורק באמצעות מלווה בשוק האפור, אדם בשם מנחם פרבר, שאם לא כן לא [א2] יכבד [/א2] הבנק צקים של החברה.",0,BEFORE
" בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים [א1] המגיעים [/א1] לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות). סכום התביעה, [א2] נאמר [/א2] בתביעה, הוא הסכום לאחר הפחתה של העמלות המגיעות לנתבעים.",0,BEFORE
" התביעות [א1] שהוגשו [/א1] לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, [א2] מציין [/א2] בכתב התביעה כי דיירי הבניינים (התובעים) התקשרו לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים נרכשה על-ידי סולל בונה וגם התחייבויותיה הועברו לנתבעת.",2,EQUAL
