Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
5972,31.6.137,31,6,137," מדוע נכשלה המדיניות, ובעיקר בתחום התעסוקה? השבועון ""אקונומיסט"" משוכנע כי ההסבר העיקרי הוא שממשלת ניו זילנד היתה נועזת, אך לא נועזת דיה: היא נמנעה מלטפל בהיבט חיוני שבלעדיו לא תצליח שום רפורמה, דהיינו מערכת העבודה, השכר והאיגוד המקצועי. בתחום זה לא [א1] נעשה [/א1] דבר: הסכמי העבודה נשארו קשוחים כשהיו, השכר נקבע בשיטות ריכוזיות על בסיס הצמדות וללא כל זיקה למצב בשוק העבודה, והאיגודים המקצועיים [א2] המשיכו [/א2] להפעיל זכויות בלעדיות במשא ומתן עם המעסיקים על מקומות העבודה ותנאיה, תוך התעלמות ממצב המשק.",,BEFORE,,BEFORE
68,117.3.48,117,3,48," מי שחשב שההוראה ששיגר לבורסה יצאה במועד התאכזב, ואולי הפסיד כסף. מדוע הפסקות החשמל מובנות מאליהן לחברת החשמל ולכן הופכות לשגרה? מדוע לפחות אין הם [א1] מפרסמים [/א1] התנצלות והסברים, באותו תקציב שבו הם [א2] משתמשים [/א2] כדי ליצור תדמית ציבורית חיובית? איך זה שמדינה שבה יש מכשור מתקדם, הפסקות חשמל משבשות לעתים כה תכופות את העבודה? הפסקת מים בלתי מתוכננת עלולה להיות צרה צרורה, כשאתה ממהר לעבודה או סתם באמצע מקלחת.",VAGUE,AFTER,,AFTER
2016,54.23.122,54,23,122," עד שיזכה ביבי במשרה [א1] שתיראה [/א1] לו הודיעה המפד""ל לשמיר כי נציגה בוועדת הכספים, ח""כ ביבי, לא יתמוך במתן משרת יו""ר הועדה לאגו""י וללא קולו יתקשה הליכוד בהשגת רוב בוועדה להחלפת היו""ר. נוכח המצב, [א2] הציעו [/א2] אתמול בכירים בליכוד להצמיד את סגן השר ביבי אל עמיתו אפרים גור, כך שאם לשניהם אין הרבה סמכויות, אולי יוכלו להסתובב יחד ולחסוך איזה ""וולבו"" ולשכה.",,AFTER,,AFTER
2352,15.52.251,15,52,251," רעולי הפנים [א1] ירו [/א1] מתוך בית ספר של אונרוו""א ונמלטו במכונית מרצדס כחולה. דובר צה""ל [א2] מסר [/א2] שהסיור השיב באש אך לא דוח על נפגעים.",BEFORE,BEFORE,,BEFORE
6492,131.10.40,131,10,40," הותרתם של ילדים מוכי גורל בבתי חולים לחולי נפש אינה נופלת בחומרתה מהפנייתם, למשל, של עולים חדשים לבתי כלא עד [א1] שיימצא [/א1] להם סידור הולם. ממשלת ישראל אינה [א2] נזקקת [/א2] למאמץ מיוחד על מנת להשכיח ילדים אלה, ולהשאיר אותם במוסדות פסיכיאטריים.",AFTER,AFTER,,AFTER
4430,63.2.15,63,2,15," ההיסטוריוגרפיה ה""רשמית"" של ארץ-ישראל [א1] נטתה [/א1] להצניע עובדה זו. חופש פעולה זה בולט לעומת מעורבות הממשלה במשק הישראלי היום, [א2] נטען [/א2] בכנס.",BEFORE,BEFORE,,BEFORE
2376,73.21.71,73,21,71," ח""כ דן תיכון [א1] אמר [/א1] כי אין מדיניות כוללת בנושא מחירי הדלק, ולכן הגענו למצב שבו מחיר הדלק בארץ התקייר מעל ומעבר למתחייב. ישראל היא המדינה היחידה [א2] שייקרה [/א2] את מחירי הדלק מ13 בדצמבר 98 ועד היום בשיעור של 37%.",AFTER,AFTER,,AFTER
429,2.5.52,2,5,52," ועל כך [א1] תעיד [/א1] ההיסטוריה, ויעידו עשרות הלוחמים שנשארו בחיים והצליחו לבצע את משימתם על אף האבדות הכבדות. במלחמת העצמאות, בקרב על ירושלים, [א2] נשארה [/א2] שכונת קטמון תקועה בלב ירושלים המערבית ושימשה כמרכז כוח ערבי רב ומאורגן.",,AFTER,,AFTER
458,122.31.415,122,31,415," אם ימשיכו מחירי הדיור להדהיר את המדד גם בחודשים הבאים השקעה במק""ם היא אפשרות אטרקטיווית מאוד, מה גם שהמק""ם ניתן למימוש בכל עת, הסיכון קטן ועמלות הכניסה, היציאה והפדיון נמוכות. סוכנות פטרולגז בכפר סבא, ""ביגז"", אולי לא המציאה את השיטה, אבל בגינה [א1] נודע [/א1] לי על כך לראשונה: איך לאפשר ללקוח [א2] הפורע [/א2] חשבון לשלם שתי עמלות לבנק, במקום אחת.",,VAGUE,,VAGUE
616,63.12.94,63,12,94," ד""ר חיים גרבר [א1] טען [/א1] שהערבים גילו אז תושייה כלכלית ויוזמה תעשייתית שהתבטאה, בין השאר בהקמת בתי-חרושת לסבון בשכם וערים אחרות. ד""ר דן גלעדי [א2] הדגיש [/א2] שלמרות שההיסטוריוגרפיה היהודית עוסקת בעיקר בהתיישבות החקלאית היהודית, מרבית האוכלוסייה היהודית היתה עירונית מובהקת לכל אורך התקופה.",EQUAL,EQUAL,,EQUAL
3641,73.8.27,73,8,27," נסים טילפן אל שוחט [א1] ודחק [/א1] בו לקבל החלטה ללא דיחוי. הוא [א2] הסביר [/א2] כי במוצ""ש יטוס לחו""ל ואינו יכול להופיע בפני מארחיו בלי החלטות שיביאו ליישום תוכניתו לעידוד השקעות הון.",BEFORE,EQUAL,,EQUAL
2661,45.12.32,45,12,32," אבל הוא מצוי במלכוד, כי מחד הוא תומך באש""ף ובמאבק בישראל, אבל מאידך יש לו מגבלה חמורה מאד, משום שבפועל הוא מנסה לנהל מדיניות הפוכה, [א1] שנועדה [/א1] שלא לשרוף את הגשרים עם ארה""ב ולא לחמם את הגבול עם ישראל. זה הדבר האחרון שחוסיין [א2] רוצה [/א2] בו, אבל הוא לא בולם את האווירה הקיצונית וכשמתחילה הידרדרות לאורך הגבול עם ישראל והשלטון הירדני מאפשר לגורמים קיצוניים לפעול באופן עצמאי, הוא עלול לאבד את הריבונות הירדנית וליצור תהליך של לבנוניזציה של ירדן.",AFTER,BEFORE,BEFORE,BEFORE
4930,11.67.189,11,67,189," הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר [א1] מנהלים [/א1] אותם. קריסטול וחבריו השמרנים [א2] עשו [/א2] שני דברים: ראשית, הם עודדו חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ.",BEFORE,VAGUE,,VAGUE
6474,34.26.142,34,26,142," נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות [א1] ויגבר [/א1] הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו [א2] טוען [/א2] שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",,AFTER,,AFTER
2223,115.1.6,115,1,6, בעיקר [א1] התאכזבו [/א1] האלפים מן העובדה שלא נכבשו שערים (0 0). העיר אשדוד [א2] אימתה [/א2] את המוניטין ההולך לפניה כעיר מטורפת לכדורגל.,EQUAL,AFTER,VAGUE,VAGUE
1694,13.3.10,13,3,10," ב8791 הכריז בראיון ענק לשבועון ""לאקספרס"", שאמנם באושוויץ [א1] עסקו [/א1] הנאצים בהגזה, אך לא בהגזת בני-אדם, אלא בהגזת כינים. הוא [א2] מת [/א2] לפני כמה שנים בספרד.",BEFORE,BEFORE,,BEFORE
2153,15.47.197,15,47,197," הפצוע [א1] הועבר [/א1] לבית החולים הדסה עין-כרם בירושלים. במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, [א2] שנורה [/א2] בידי חיילים.",VAGUE,VAGUE,,VAGUE
3588,27.44.342,27,44,342," הם היו [א1] משוכנעים [/א1] שתוצאות הבחירות יחייבו את שיתופה של ""כך"" בממשלה, וכי כהנא יהיה בעמדת מיקוח שתאפשר לו לקבוע מדיניות חדשה לחלוטין כלפי הערבים (בישראל ובשטחים; כהנא ואנשיו לא עשו הבחנה ביניהם), היינו: לבצע את רעיון הטרנספר. החלטת בג""ץ שאישרה את פסילת רשימתו של כהנא שמה קץ לחלום, [א2] והמיטה [/א2] מהלומה אנושה על ""כך"".",BEFORE,BEFORE,,BEFORE
1047,65.9.80,65,9,80," כמו-כן טוען מנהל החברה כי פנה למנהל הסניף [א1] וביקש [/א1] ממנו ערבות בנקאית כדי לקבל הלוואות חיצוניות נוחות (מחוץ לבנק). לטענת מנהל החברה, הודיע לו מנהל סניף הבנק כי הוא חייב לקבל הלוואה אך ורק באמצעות מלווה בשוק האפור, אדם בשם מנחם פרבר, שאם לא כן לא [א2] יכבד [/א2] הבנק צקים של החברה.",BEFORE,VAGUE,,VAGUE
6267,55.4.72,55,4,72," נציג המהנדסים טען בבוררות, כי העירייה נמנעה מלפעול נגד ארגונים ומוסדות אחרים, הממוקמים במבנים [א1] שהוקמו [/א1] על קרקע עירונית, אשר חוזה החכירה שלהם עם העירייה פג כמו ""מצודת זאב"", ""בית המורה"" ועוד. לטענת המהנדסים מתכחש כיום ראש העירייה להבטחתו זו וכן להתחייבות שנתן, לדבריהם, בשעתו, בבית משפט שדן בעניין דומה [א2] הקשור [/א2] עם מכון התקנים.",VAGUE,BEFORE,BEFORE,BEFORE
4038,26.5.22,26,5,22," שידורי אפוסטרוף בערוץ השני [א1] סיפקו [/א1] הזדמנות לעקוב אחר התוכנית ברציפות, אם כי באיחור של זמן. מתברר שהטלוויזיה איננה, ככלות הכל, אלרגית לסופרים וגם לא לספרות, הכל תלוי באישיותו של המנחה, ובמקרה שלפנינו ברנאר פיבו, [א2] שהשכיל [/א2] להפוך את התוכנית לסיפור הצלחה בין-לאומי.",,AFTER,,AFTER
3397,133.15.32,133,15,32," ימים ספורים קודם לכן נרצח בבית קפה ליד נאפולי נער בן 12, [א1] שעבד [/א1] מאחורי הדלפק. הוא ראה את פניהם של רוצחים [א2] שחיסלו [/א2] בבית הקפה כמה מיריביהם.",,BEFORE,,BEFORE
2917,85.0.7,85,0,7,"השופטת עדנה גבריאלי מבית-הדין לעבודה בתל-אביב הוציאה צו ביניים שלא לעשות כל שינוי בנכסי דיור לעולה ברח חשמונאים 19 בתל-אביב, עד לדיון שייערך בפניה ב91 בנובמבר, בו [א1] תישמע [/א1] בקשתו של המנכ""ל לשעבר של החברה להגדיל את העיקול הזמני על נכסי חברת דיור לעולה בע""ם. הצו [א2] הוצא [/א2] עוד לפני שנודע על החלטת הסוכנות למכור את החברה לאיש-העסקים יוסי דיאמנט.",AFTER,AFTER,,AFTER
3118,117.26.168,117,26,168, בחלק מהבנקים [א1] קיים [/א1] הסדר של התרעה מראש על-ידי חיוב בערך עתידי. בבנק דיסקונט ובבנק לאומי ההתרעה [א2] נמסרת [/א2] 01 ימים מראש.,EQUAL,BEFORE,BEFORE,BEFORE
2576,65.0.19,65,0,19,"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין [א1] מקוצר [/א1] טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים [א2] התקשרו [/א2] עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",,AFTER,,AFTER
4626,133.51.200,133,51,200," למרות זאת, השאלה העיקרית היא באיזו מידה ומתי תתגייס רומא הפוליטית למלחמה בהיקף מלא בפשע המאורגן. ביום שבו [א1] הוחלט [/א1] על תגבורת לבתי המשפט ולמשטרת הדרום, [א2] נרצח [/א2] שופט בעיר היפהפיה אגריגאנטו שבסיציליה, תזכורת נוספת למרחק בין רומא לדרום.",,EQUAL,,EQUAL
6571,26.1.10,26,1,10," ואין זה משנה אם המנחה היה ירון לונדון, שהבליט את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה [א1] מסויג [/א1] יותר בהבלטת אישיותו. התוכנית הזו [א2] שידרה [/א2] יומרנות תרבותית שלא הצדיקה את עצמה, ותחושה של נחיתה בטריטוריה גבולית סמוכה.",,BEFORE,,BEFORE
2426,31.5.114,31,5,114," מאז הונהגו הרפורמות באמצע שנות השמונים סובלת ניו זילנד מקיפאון כלכלי, התוצר הלאומי כמעט שלא עלה, ושיעור האבטלה מתקרב לשמונה אחוזים שיא של כל הזמנים במדינה זו. מדוע [א1] נכשלה [/א1] המדיניות, ובעיקר בתחום התעסוקה? השבועון ""אקונומיסט"" משוכנע כי ההסבר העיקרי הוא שממשלת ניו זילנד היתה נועזת, אך לא נועזת דיה: היא [א2] נמנעה [/א2] מלטפל בהיבט חיוני שבלעדיו לא תצליח שום רפורמה, דהיינו מערכת העבודה, השכר והאיגוד המקצועי.",,AFTER,,AFTER
1668,27.101.755,27,101,755, הם [א1] שבו [/א1] והתעוררו מחדש כאשר הסתבר כי פרקליטות המחוז החליטה שאין בידיה די ראיות כדי להוכיח את אשמתם של שני החשודים. היא [א2] המליצה [/א2] להעמידם לדין משמעתי בלבד.,AFTER,AFTER,,AFTER
5238,56.6.38,56,6,38," לפי הדיווחים, [א1] השתתפו [/א1] עשרות אנשים בכל אחד מן הסמינרים שנערכו במסגרת מסע ההסברה לסוכני נסיעות, לכמרים, למנהיגי קהילות דתיות ולמנהיגי קהילות אתניות בשיקאגו יוצאי פולין, יוון ואיטליה. בערבים הפתוחים הגיע מספר המשתתפים ל08 עד 001, ולראשונה [א2] העניקה [/א2] אוניברסיטת שיקאגו חסות לערב מטעם לשכת התיירות הממשלתית של ישראל.",,VAGUE,,VAGUE
524,26.0.4,26,0,4,"עוד בימיו של ""סוף ציטוט"" ליוותה אותי תחושה של החמצה. ואין זה [א1] משנה [/א1] אם המנחה היה ירון לונדון, שהבליט את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה [א2] מסויג [/א2] יותר בהבלטת אישיותו.",,AFTER,,AFTER
7105,54.31.167,54,31,167," ריבלין [א1] האשים [/א1] ""ח""כים ירושלמים (קרי: הנגבי, קורפו, ויהושע מצא) המנצלים את מעמדם בהנהלת הסיעה, כדי למנוע כל אפשרות שיכהן בחבר בוועדת חוץ וביטחון. ריבלין אמר כי על פי סיכום [א2] שנערך [/א2] עימו השבוע יצטרפו הח""כים קופמן ויהודה פרח לוועדת הכספים, ואילו הוא יצורף לוועדת חוץ וביטחון, אך ""חבריו"" מצאו ברגע האחרון סיבה להפר את הסיכום.",,AFTER,,AFTER
7078,138.9.48,138,9,48," על אלה [א1] נוספו [/א1] גם פשיטות-רגל רבות, שהיו כרוכות בפיטורי עובדים. בהנהגת המפלגה השמרנית [א2] פרץ [/א2] משבר, עקב התנגדותה של ראש הממשלה להנהגת מטבע אחיד בקהילייה האירופית.",,VAGUE,,VAGUE
5439,71.6.25,71,6,25," המחיר הראשוני [א1] שנדרש [/א1] תמורת המשרדים היה 045 אלף דולר, אך הקונים העלו את המחיר בהדרגה במהלך המכירה הפומבית שנערכה בבית-המשפט המחוזי בת""א. המחירים הועלו לעתים בסכומים קטנים של 5,000 דולר, עד שהמחיר [א2] קפץ [/א2] ל067 אלף דולר, בכ04% יותר ממה שנדרש בתחילה.",BEFORE,BEFORE,,BEFORE
3347,11.112.346,11,112,346," אחרי הכל, כמה מחקרים בחסות קרנות הוקדשו בתקופת האובססיה הממושכת למלחמה הקרה לניסיון לגלות באיזו מידה אדם כמו סדאם חוסיין עלול להיות מסוכן? כמה מחקרים [א1] שאלו [/א1] כיצד להפוך כלכלה סטליניסטית לכלכלת שוק חופשי? יש סימוכין לדעה שכיום אלו הן שתי הבעיות הדוחקות ביותר של העולם. אך אפשר לומר בביטחון, שאף לא דולר אחד מבין למעלה מ05 מיליארד הדולרים שהוציאו קרנות בין 9791 ל9891 לא [א2] הוקדש [/א2] להבהרתן.",AFTER,,,AFTER
5607,27.108.779,27,108,779," מותו של אדם תמים התגמד לדיון בבית דין משמעתי של המשטרה על חריגה מהוראות פתיחה באש. מה [א1] שנראה [/א1] לכאורה כרצח בכוונה תחילה (לפי עדויות בני משפחתו), לבש צורת המלצה להגשת גיליון אישום על הריגה, שקיבלה דמות של העמדה לדין על שתי עבירות משמעתיות, [א2] שהפכה [/א2] לגיליון אישום מתוקן שבו אין זכר לעובדת המוות.",BEFORE,BEFORE,,BEFORE
3022,27.69.440,27,69,440," לפני 51 שנה ניבא בספרו הראשון, ""האתגר"", את האינתיפאדה, והעריך כי הציבור הישראלי יטה ימינה. היום [א1] קמו [/א1] לו בזירה הפוליטית ממשיכים שהשכילו להתעטף בגלימות פחות צעקניות ולעמעם את בוטות המסר שלו, אבל [א2] אימצו [/א2] את יסודות תורתו, אם גם לא את סגנונו.",AFTER,EQUAL,,EQUAL
1272,57.2.30,57,2,30," עיקרי ההוראות החדשות לתוכנית המיתאר הארצית לדרכים שאושרו על ידי המועצה הארצית לתכנון ולבנייה ושטעונות עדיין אישור הממשלה הם הבחנה בין שלבי התכנון השונים וצרכיהם: ""רצועה לתכנון"" ו""רצועה לדרך"", פישוט הליכי מתן הקלות בקווי בניין, קביעת נוהלים ודרישות המלווים הגשת תוכניות לדרכים, קביעת ""דרך נופית"", מיסוד הגשת תסקירי השפעה על הסביבה באזורים בנויים וקביעת הסטייה המותרת בהתוויית דרך. דינה רצבסקי, מנהלת אגף תוכניות ארציות ומחוזיות במשרד הפנים, [א1] ציינה [/א1] שהוראות אלו, אשר [א2] תבואנה [/א2] במקום ההוראות שאושרו ב-6791, תשפרנה את התכנון המוקדם של הדרכים ותזרזנה את הליכי הדיון וההחלטה במוסדות התכנון בכל הנוגע לסלילת כבישים חדשים.",BEFORE,BEFORE,,BEFORE
4056,15.56.271,15,56,271," 02 סטודנטים מאוניברסיטת ביר זית [א1] נפצעו [/א1] אתמול, רובם באופן קל, ממכות של חיילים כך מסרו מקורות פלשתיניים. המקורות [א2] מסרו [/א2] כי יחידה של צה""ל עצרה קבוצה של סטודנטים מאוניברסיטת ביר זית והובילה אותה למקום המרוחק כשני ק""ם מהעיירה ביר זית, סמוך להתנחלות עטרה.",BEFORE,BEFORE,,BEFORE
1374,15.65.360,15,65,360," תושבים טענו כי האבן נזרקה בידי חיילים מתצפית צבאית, [א1] הנמצאת [/א1] על גג בניין אגודת הצדקה בשכונה. מצה""ל [א2] נמסר [/א2] כי ממצאי תחקיר ראשוני לא העלו דבר וכי היום יתבצע תחקיר מקיף.",BEFORE,BEFORE,,BEFORE
4143,54.49.277,54,49,277," ובינתיים ממשיך ועד העובדים להמטיר על חבריו חוזרים [א1] המופנים [/א1] נגד ההנהלה. בחוזר שהופץ לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם [א2] שיסתה [/א2] ההנהלה כלבים בעובדים, וכאן היא משסה קבוצות עובדים אחת בשנייה.",,VAGUE,,VAGUE
3150,55.3.55,55,3,55," לשכת המהנדסים מסרבת לפנות את המבנה ולחילופין דורשת מהעירייה שתקצה לה מגרש חלופי ולסייע לה בהקמת משכן חדש למהנדסים. נציג המהנדסים טען בבוררות, כי העירייה [א1] נמנעה [/א1] מלפעול נגד ארגונים ומוסדות אחרים, [א2] הממוקמים [/א2] במבנים שהוקמו על קרקע עירונית, אשר חוזה החכירה שלהם עם העירייה פג כמו ""מצודת זאב"", ""בית המורה"" ועוד.",AFTER,AFTER,,AFTER
5378,27.25.219,27,25,219," המעשה הקובע הוא רצון האל, קבע, וגם אם הוא עצמו יגיע לראשות הממשלה יבוא אסון גדול על מדינת ישראל אם תושביה לא יחזרו בתשובה. כהנא חזה את אחרית הימים כאפשרות ממשית קרבה והולכת, באופן האפוקליפטי שבו היא מתוארת בתנ""ך: עם ישראל מביא את עצמו עד לסף כליה, בגלל נטישתו את ה; מלחמת גוג ומגוג מתרגשת ובאה על ארץ ישראל; העם [א1] מכיר [/א1] בחטאו, [א2] חוזר [/א2] בתשובה וזוכה לגאולה שלמה.",BEFORE,BEFORE,,BEFORE
6314,131.7.22,131,7,22," ירושלים לכולם היתה רוצה ממשלתנו לספק פתרונות דיור הולמים: למיליון עולים חדשים, לזוגות צעירים, ליוצאי צה""ל, לחסרי דיור ועוד זאת גם כשמדובר בגיוס משאבים עצומים בארץ ובחו""ל. מנגד, אין הממשלה [א1] נוקפת [/א1] אצבע לפתרון בעייתם של ילדים [א2] השוהים [/א2] בבתי חולים לחולי נפש, כשאין זה מקומם על-פי אבחנה רפואית.",,AFTER,,AFTER
666,15.44.181,15,44,181," מהגדה נמסר כי בכמה מקומות היו אתמול ושלשום בערב התנגשויות אלימות בין תושבים לחיילים. מקורות צבאיים מסרו כי בעת מרדף אחרי מיידי אבנים באזור חלחול [א1] נפצע [/א1] צעיר מקומי, [א2] שניסה [/א2] להשליך אבן לעבר אחד החיילים.",AFTER,AFTER,,AFTER
6274,27.92.655,27,92,655," פניתי לדובר משרד המשטרה וזה מסר, לאחר בדיקה, כי העניין נתון לחקירת משמר הגבול. כאשר [א1] התפרסמה [/א1] גרסת דובר משרד המשטרה, נזעק מפקד משמר הגבול לתקן: החיל שלו לא [א2] חקר [/א2] את המקרה ואינו יודע עליו כלל.",AFTER,VAGUE,,VAGUE
724,63.16.114,63,16,114," תרומת היישוב החדש לכלכלה וליוזמה הפרטית בראשית המאה עשרים היתה בשורה ארוכה של הכנסת טכנולוגיות חדישות בחקלאות ותעשייה, כמו, לדברי ד""ר שאול כץ, בפרדסנות בפתח-תקווה, ולדברי ד""ר יוסי כץ בניסיונות הראשונים שנעשו ביישוב להקים מפעלי תעשייה חדשים, דוגמת פעילותו של ד""ר קלינקר במוצא ליד ירושלים, או מפעל השמן של נחום וילבושביץ בבן-שמן. בסיכום הכנס [א1] עלתה [/א1] השאלה, מי [א2] בנה [/א2] את ארץ-ישראל בראשית המאה.",AFTER,AFTER,,AFTER
6697,69.6.44,69,6,44," ל, יו""ר המושב בו הירצו קיסר, ושר האוצר, אמר קיסר: ""מר אורי, או החבר אורי, אם היית חבר בהסתדרות הייתי מקבל ממך מס אחיד גבוה. קפכות במסגרת יום העיון שערך אתמול המרכז הישראלי לניהול [א1] הודיע [/א1] מנכ""ל המי""ל, כי [א2] נבחר [/א2] פה אחד ליו""ר המי""ל, וזכה למחיאות כפיים באולם גן אורנים.",AFTER,AFTER,,AFTER
305,55.2.24,55,2,24," דברים אלה [א1] מסר [/א1] אתמול ראש עיריית תל-אביב, שעה שהעיד בפני הבוררים שמונו על פי החלטת בית המשפט, לפסוק בסכסוך בין העירייה ללשכת המהנדסים. לשכת המהנדסים [א2] מסרבת [/א2] לפנות את המבנה ולחילופין דורשת מהעירייה שתקצה לה מגרש חלופי ולסייע לה בהקמת משכן חדש למהנדסים.",AFTER,AFTER,,AFTER
