Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
3409,59.4.27,59,4,27," כללים אלה גם [א1] יאפשרו [/א1] למכון לבדוק את מערך ועדות התקינה בישראל במקביל למערך ועדות תקינה בין-לאומיות, ולהגביר את מעורבותו בהשוואת תקנים ישראלים לתקנים הבין-לאומיים. במכון התקנים [א2] מאמינים [/א2] שתהליך זה יהיה לטובת היצרנים והצרכנים כאחד.",AFTER,AFTER,,AFTER
3631,59.3.26,59,3,26," השינויים בכללים נעשו במסגרת פעולות שונות [א1] שנוקט [/א1] מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991. כללים אלה גם [א2] יאפשרו [/א2] למכון לבדוק את מערך ועדות התקינה בישראל במקביל למערך ועדות תקינה בין-לאומיות, ולהגביר את מעורבותו בהשוואת תקנים ישראלים לתקנים הבין-לאומיים.",BEFORE,BEFORE,,BEFORE
3876,59.5.28,59,5,28," במכון התקנים [א1] מאמינים [/א1] שתהליך זה יהיה לטובת היצרנים והצרכנים כאחד. באחרונה, לנוכח המאמצים לסיים את הליכי התקינה לקראת 2991, [א2] פועל [/א2] מכון התקנים לזירוז הליכי התקינה.",EQUAL,BEFORE,BEFORE,BEFORE
3976,59.2.21,59,2,21," יתר על כן, ל""הארץ"" [א1] נודע [/א1] כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים נעשו במסגרת פעולות שונות [א2] שנוקט [/א2] מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",AFTER,AFTER,,AFTER
4181,59.0.10,59,0,10,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה [א1] שיקלו [/א1] על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים [א2] יגבילו [/א2] את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",EQUAL,EQUAL,,EQUAL
4513,59.3.25,59,3,25," השינויים בכללים [א1] נעשו [/א1] במסגרת פעולות שונות שנוקט מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991. כללים אלה גם [א2] יאפשרו [/א2] למכון לבדוק את מערך ועדות התקינה בישראל במקביל למערך ועדות תקינה בין-לאומיות, ולהגביר את מעורבותו בהשוואת תקנים ישראלים לתקנים הבין-לאומיים.",BEFORE,BEFORE,,BEFORE
4582,59.2.20,59,2,20," יתר על כן, ל""הארץ"" [א1] נודע [/א1] כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים [א2] נעשו [/א2] במסגרת פעולות שונות שנוקט מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",VAGUE,AFTER,,AFTER
4668,59.0.7,59,0,7,"הוועד הפועל של מכון התקנים בישראל [א1] אישר [/א1] אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים [א2] יגבילו [/א2] את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",BEFORE,BEFORE,,BEFORE
5191,59.1.15,59,1,15," הכללים [א1] יגבילו [/א1] את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" [א2] נודע [/א2] כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",AFTER,AFTER,,AFTER
5322,59.0.11,59,0,11,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה [א1] שיקלו [/א1] על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה [א2] שהנהיג [/א2] משרד התעשייה והמסחר.",AFTER,AFTER,,AFTER
6407,59.2.24,59,2,24," יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים [א1] נעשו [/א1] במסגרת פעולות שונות [א2] שנוקט [/א2] מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",AFTER,AFTER,,AFTER
6724,59.2.22,59,2,22," יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה [א1] הורה [/א1] יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים [א2] נעשו [/א2] במסגרת פעולות שונות שנוקט מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",VAGUE,AFTER,BEFORE,BEFORE
7211,59.0.6,59,0,6,"הוועד הפועל של מכון התקנים בישראל [א1] אישר [/א1] אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה [א2] ויסייעו [/א2] לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",BEFORE,BEFORE,,BEFORE
7221,59.0.12,59,0,12,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה [א1] ויסייעו [/א1] לתעשיית היצוא הישראלית. הכללים [א2] יגבילו [/א2] את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",EQUAL,EQUAL,,EQUAL
236,30.0.3,30,0,3,"יש כמה עסקני ספורט, בעיקר הוותיקים [א1] והמשופשפים [/א1] שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך [א2] מוצאים [/א2] סיבות שונות ומשונות להגיע אל המטרה.",,BEFORE,,BEFORE
469,30.2.20,30,2,20," כך [א1] נראה [/א1] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים המסונפים להתאחדות, שפעילותם נפגעת בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם [א2] מוצדקת [/א2] לחלוטין.",,BEFORE,,BEFORE
530,30.0.12,30,0,12,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם [א1] מציירים [/א1] מטרות על הגלובוס, ואחר כך [א2] מוצאים [/א2] סיבות שונות ומשונות להגיע אל המטרה.",,BEFORE,,BEFORE
637,30.0.9,30,0,9,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן [א1] אוזל [/א1] ויש להספיק לעשות הכל ומהר ובכל מחיר. הם [א2] מציירים [/א2] מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",,BEFORE,,BEFORE
736,30.0.8,30,0,8,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, [א1] המתפקדים [/א1] תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות [א2] ומשונות [/א2] להגיע אל המטרה.",,BEFORE,,BEFORE
1062,30.1.17,30,1,17," הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות [א1] ומשונות [/א1] להגיע אל המטרה. כך [א2] נראה [/א2] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה.",,BEFORE,,BEFORE
1176,30.1.16,30,1,16," הם מציירים מטרות על הגלובוס, ואחר כך [א1] מוצאים [/א1] סיבות שונות ומשונות להגיע אל המטרה. כך [א2] נראה [/א2] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה.",,BEFORE,,BEFORE
1588,30.1.15,30,1,15," הם [א1] מציירים [/א1] מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה. כך [א2] נראה [/א2] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה.",,BEFORE,,BEFORE
1653,30.2.18,30,2,18," כך [א1] נראה [/א1] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים [א2] המסונפים [/א2] להתאחדות, שפעילותם נפגעת בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם מוצדקת לחלוטין.",,AFTER,,AFTER
2044,30.2.23,30,2,23," כך נראה גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים המסונפים להתאחדות, שפעילותם [א1] נפגעת [/א1] בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם [א2] מוצדקת [/א2] לחלוטין.",,BEFORE,,BEFORE
2389,30.0.2,30,0,2,"יש כמה עסקני ספורט, בעיקר הוותיקים [א1] והמשופשפים [/א1] שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם [א2] מציירים [/א2] מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",,BEFORE,,BEFORE
2468,30.0.11,30,0,11,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן [א1] אוזל [/א1] ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות [א2] ומשונות [/א2] להגיע אל המטרה.",,BEFORE,,BEFORE
3040,30.0.6,30,0,6,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, [א1] המתפקדים [/א1] תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם [א2] מציירים [/א2] מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",,BEFORE,,BEFORE
3512,30.0.10,30,0,10,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן [א1] אוזל [/א1] ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך [א2] מוצאים [/א2] סיבות שונות ומשונות להגיע אל המטרה.",,BEFORE,,BEFORE
3819,30.2.19,30,2,19," כך [א1] נראה [/א1] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים המסונפים להתאחדות, שפעילותם [א2] נפגעת [/א2] בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם מוצדקת לחלוטין.",,AFTER,,AFTER
3970,30.2.21,30,2,21," כך נראה גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים [א1] המסונפים [/א1] להתאחדות, שפעילותם [א2] נפגעת [/א2] בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם מוצדקת לחלוטין.",,BEFORE,,BEFORE
4834,30.0.7,30,0,7,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, [א1] המתפקדים [/א1] תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך [א2] מוצאים [/א2] סיבות שונות ומשונות להגיע אל המטרה.",,BEFORE,,BEFORE
5082,30.0.0,30,0,0,"יש כמה עסקני ספורט, בעיקר הוותיקים [א1] והמשופשפים [/א1] שבהם, [א2] המתפקדים [/א2] תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",,BEFORE,,BEFORE
5138,30.0.13,30,0,13,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם [א1] מציירים [/א1] מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות [א2] ומשונות [/א2] להגיע אל המטרה.",,BEFORE,,BEFORE
5358,30.0.1,30,0,1,"יש כמה עסקני ספורט, בעיקר הוותיקים [א1] והמשופשפים [/א1] שבהם, המתפקדים תחת לחץ כאילו הזמן [א2] אוזל [/א2] ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",,BEFORE,,BEFORE
5564,30.0.14,30,0,14,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך [א1] מוצאים [/א1] סיבות שונות [א2] ומשונות [/א2] להגיע אל המטרה.",,EQUAL,,EQUAL
6270,30.0.4,30,0,4,"יש כמה עסקני ספורט, בעיקר הוותיקים [א1] והמשופשפים [/א1] שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות [א2] ומשונות [/א2] להגיע אל המטרה.",,BEFORE,,BEFORE
6403,30.0.5,30,0,5,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, [א1] המתפקדים [/א1] תחת לחץ כאילו הזמן [א2] אוזל [/א2] ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",,AFTER,,AFTER
6504,30.2.22,30,2,22," כך נראה גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים [א1] המסונפים [/א1] להתאחדות, שפעילותם נפגעת בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם [א2] מוצדקת [/א2] לחלוטין.",,BEFORE,,BEFORE
17,67.15.24,67,15,24, יבוא מוצרי צריכה [א1] ירד [/א1] ב8%. באוקטובר [א2] הסתכם [/א2] יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי.,AFTER,BEFORE,VAGUE,VAGUE
394,67.16.26,67,16,26," באוקטובר [א1] הסתכם [/א1] יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי. היצוא התעשייתי הסתכם בחודשיים האחרונים ב486 מיליון ד בממוצע לחודש, גבוה ב2% לעומת שני החודשים [א2] שקדמו [/א2] בהמשך לעלייה של 5.",AFTER,AFTER,,AFTER
591,67.2.5,67,2,5," מהלשכה המרכזית לסטטיסטיקה נמסר אתמול שכ581 מיליוני דולר מתוספת זו [א1] נובעים [/א1] מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר עלו המחירים של מוצרי האנרגיה [א2] שיובאו [/א2] לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",VAGUE,BEFORE,VAGUE,VAGUE
1011,67.2.6,67,2,6," מהלשכה המרכזית לסטטיסטיקה נמסר אתמול שכ581 מיליוני דולר מתוספת זו נובעים מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר [א1] עלו [/א1] המחירים של מוצרי האנרגיה [א2] שיובאו [/א2] לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",BEFORE,VAGUE,AFTER,AFTER
1244,67.10.15,67,10,15," בספטמבר ואוקטובר עלה הגירעון המסחרי ב31% לעומת שני החודשים שקדמו. עלייה זו [א1] נובעת [/א1] מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, [א2] נרשמה [/א2] יציבות.",BEFORE,AFTER,BEFORE,BEFORE
1381,67.13.21,67,13,21," יבוא תשומות לייצור, למעט יהלומים ודלק, הסתכם ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו. יבוא נכסי השקעה [א1] ירד [/א1] ב3% [א2] והסתכם [/א2] ב761 מיליון דולר לחודש.",EQUAL,BEFORE,,BEFORE
1774,67.13.20,67,13,20," יבוא תשומות לייצור, למעט יהלומים ודלק, [א1] הסתכם [/א1] ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו. יבוא נכסי השקעה ירד ב3% [א2] והסתכם [/א2] ב761 מיליון דולר לחודש.",EQUAL,EQUAL,,EQUAL
1780,67.4.11,67,4,11, בינואר-אוקטובר השנה הסתכם היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד. היצוא נטו [א1] עלה [/א1] ב8% [א2] והגיע [/א2] ל1.,BEFORE,BEFORE,,BEFORE
1967,67.3.8,67,3,8," בחודשים אוגוסט וספטמבר עלו המחירים של מוצרי האנרגיה [א1] שיובאו [/א1] לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ. בינואר-אוקטובר השנה [א2] הסתכם [/א2] היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד.",BEFORE,BEFORE,,BEFORE
2089,67.20.33,67,20,33," לעומת זאת, נרשמו ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים [א1] נרשמה [/א1] עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי חלה ירידה של 71%, וזה [א2] הגיע [/א2] ל66 מיליוני ד בממוצע לחודש.",EQUAL,BEFORE,,BEFORE
2190,67.1.1,67,1,1,"2 מיליארדי דולר. מהלשכה המרכזית לסטטיסטיקה [א1] נמסר [/א1] אתמול שכ581 מיליוני דולר מתוספת זו [א2] נובעים [/א2] מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים.",AFTER,AFTER,,AFTER
2191,67.20.30,67,20,30," לעומת זאת, [א1] נרשמו [/א1] ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים נרשמה עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי [א2] חלה [/א2] ירידה של 71%, וזה הגיע ל66 מיליוני ד בממוצע לחודש.",EQUAL,EQUAL,,EQUAL
2282,67.4.9,67,4,9, בינואר-אוקטובר השנה [א1] הסתכם [/א1] היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד. היצוא נטו [א2] עלה [/א2] ב8% והגיע ל1.,AFTER,AFTER,,AFTER
2295,67.20.31,67,20,31," לעומת זאת, [א1] נרשמו [/א1] ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים נרשמה עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי חלה ירידה של 71%, וזה [א2] הגיע [/א2] ל66 מיליוני ד בממוצע לחודש.",EQUAL,BEFORE,,BEFORE
2325,67.7.12,67,7,12," בחודש אוקטובר, [א1] הסתכם [/א1] הגירעון המסחרי ב814 מיליוני ד. היבוא [א2] הגיע [/א2] ל3.",EQUAL,EQUAL,,EQUAL
2572,67.16.25,67,16,25," באוקטובר [א1] הסתכם [/א1] יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי. היצוא התעשייתי [א2] הסתכם [/א2] בחודשיים האחרונים ב486 מיליון ד בממוצע לחודש, גבוה ב2% לעומת שני החודשים שקדמו בהמשך לעלייה של 5.",BEFORE,EQUAL,,EQUAL
2647,67.11.16,67,11,16," עלייה זו [א1] נובעת [/א1] מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, נרשמה יציבות. בחודשיים האחרונים [א2] הסתכם [/א2] היבוא ללא יהלומים וללא הדלק ב709 מיליוני ד בממוצע לחודש, נמוך ב2% מהממוצע החודשי ביולי ואוגוסט לאחר עלייה של 21% בחודשיים אלה לעומת מאי ויוני השנה.",EQUAL,BEFORE,VAGUE,VAGUE
