,text,label,named_label
21," יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה < הורה > יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים < נעשו > במסגרת פעולות שונות שנוקט מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",0,BEFORE
22,"הוועד הפועל של מכון התקנים בישראל < אישר > אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה < ויסייעו > לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",0,BEFORE
23,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה < ויסייעו > לתעשיית היצוא הישראלית. הכללים < יגבילו > את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",2,EQUAL
24,"יש כמה עסקני ספורט, בעיקר הוותיקים < והמשופשפים > שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך < מוצאים > סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
25," כך < נראה > גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים המסונפים להתאחדות, שפעילותם נפגעת בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם < מוצדקת > לחלוטין.",0,BEFORE
26,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם < מציירים > מטרות על הגלובוס, ואחר כך < מוצאים > סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
27,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן < אוזל > ויש להספיק לעשות הכל ומהר ובכל מחיר. הם < מציירים > מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
28,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, < המתפקדים > תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות < ומשונות > להגיע אל המטרה.",0,BEFORE
29," הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות < ומשונות > להגיע אל המטרה. כך < נראה > גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה.",0,BEFORE
30," הם מציירים מטרות על הגלובוס, ואחר כך < מוצאים > סיבות שונות ומשונות להגיע אל המטרה. כך < נראה > גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה.",0,BEFORE
31," הם < מציירים > מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה. כך < נראה > גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה.",0,BEFORE
32," כך < נראה > גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים < המסונפים > להתאחדות, שפעילותם נפגעת בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם מוצדקת לחלוטין.",1,AFTER
33," כך נראה גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים המסונפים להתאחדות, שפעילותם < נפגעת > בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם < מוצדקת > לחלוטין.",0,BEFORE
34,"יש כמה עסקני ספורט, בעיקר הוותיקים < והמשופשפים > שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם < מציירים > מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
35,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן < אוזל > ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות < ומשונות > להגיע אל המטרה.",0,BEFORE
36,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, < המתפקדים > תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם < מציירים > מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
37,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן < אוזל > ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך < מוצאים > סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
38," כך < נראה > גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים המסונפים להתאחדות, שפעילותם < נפגעת > בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם מוצדקת לחלוטין.",1,AFTER
39," כך נראה גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים < המסונפים > להתאחדות, שפעילותם < נפגעת > בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם מוצדקת לחלוטין.",0,BEFORE
40,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, < המתפקדים > תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך < מוצאים > סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
41,"יש כמה עסקני ספורט, בעיקר הוותיקים < והמשופשפים > שבהם, < המתפקדים > תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
42,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם < מציירים > מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות < ומשונות > להגיע אל המטרה.",0,BEFORE
43,"יש כמה עסקני ספורט, בעיקר הוותיקים < והמשופשפים > שבהם, המתפקדים תחת לחץ כאילו הזמן < אוזל > ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
44,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך < מוצאים > סיבות שונות < ומשונות > להגיע אל המטרה.",2,EQUAL
45,"יש כמה עסקני ספורט, בעיקר הוותיקים < והמשופשפים > שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות < ומשונות > להגיע אל המטרה.",0,BEFORE
46,"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, < המתפקדים > תחת לחץ כאילו הזמן < אוזל > ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",1,AFTER
47," כך נראה גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים < המסונפים > להתאחדות, שפעילותם נפגעת בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם < מוצדקת > לחלוטין.",0,BEFORE
48, יבוא מוצרי צריכה < ירד > ב8%. באוקטובר < הסתכם > יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי.,3,VAGUE
49," באוקטובר < הסתכם > יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי. היצוא התעשייתי הסתכם בחודשיים האחרונים ב486 מיליון ד בממוצע לחודש, גבוה ב2% לעומת שני החודשים < שקדמו > בהמשך לעלייה של 5.",1,AFTER
50," מהלשכה המרכזית לסטטיסטיקה נמסר אתמול שכ581 מיליוני דולר מתוספת זו < נובעים > מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר עלו המחירים של מוצרי האנרגיה < שיובאו > לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",3,VAGUE
51," מהלשכה המרכזית לסטטיסטיקה נמסר אתמול שכ581 מיליוני דולר מתוספת זו נובעים מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר < עלו > המחירים של מוצרי האנרגיה < שיובאו > לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",1,AFTER
52," בספטמבר ואוקטובר עלה הגירעון המסחרי ב31% לעומת שני החודשים שקדמו. עלייה זו < נובעת > מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, < נרשמה > יציבות.",0,BEFORE
53," יבוא תשומות לייצור, למעט יהלומים ודלק, הסתכם ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו. יבוא נכסי השקעה < ירד > ב3% < והסתכם > ב761 מיליון דולר לחודש.",0,BEFORE
54," יבוא תשומות לייצור, למעט יהלומים ודלק, < הסתכם > ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו. יבוא נכסי השקעה ירד ב3% < והסתכם > ב761 מיליון דולר לחודש.",2,EQUAL
55, בינואר-אוקטובר השנה הסתכם היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד. היצוא נטו < עלה > ב8% < והגיע > ל1.,0,BEFORE
56," בחודשים אוגוסט וספטמבר עלו המחירים של מוצרי האנרגיה < שיובאו > לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ. בינואר-אוקטובר השנה < הסתכם > היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד.",0,BEFORE
57," לעומת זאת, נרשמו ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים < נרשמה > עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי חלה ירידה של 71%, וזה < הגיע > ל66 מיליוני ד בממוצע לחודש.",0,BEFORE
58,"2 מיליארדי דולר. מהלשכה המרכזית לסטטיסטיקה < נמסר > אתמול שכ581 מיליוני דולר מתוספת זו < נובעים > מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים.",1,AFTER
59," לעומת זאת, < נרשמו > ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים נרשמה עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי < חלה > ירידה של 71%, וזה הגיע ל66 מיליוני ד בממוצע לחודש.",2,EQUAL
60, בינואר-אוקטובר השנה < הסתכם > היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד. היצוא נטו < עלה > ב8% והגיע ל1.,1,AFTER
61," לעומת זאת, < נרשמו > ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים נרשמה עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי חלה ירידה של 71%, וזה < הגיע > ל66 מיליוני ד בממוצע לחודש.",0,BEFORE
62," בחודש אוקטובר, < הסתכם > הגירעון המסחרי ב814 מיליוני ד. היבוא < הגיע > ל3.",2,EQUAL
63," באוקטובר < הסתכם > יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי. היצוא התעשייתי < הסתכם > בחודשיים האחרונים ב486 מיליון ד בממוצע לחודש, גבוה ב2% לעומת שני החודשים שקדמו בהמשך לעלייה של 5.",2,EQUAL
64," עלייה זו < נובעת > מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, נרשמה יציבות. בחודשיים האחרונים < הסתכם > היבוא ללא יהלומים וללא הדלק ב709 מיליוני ד בממוצע לחודש, נמוך ב2% מהממוצע החודשי ביולי ואוגוסט לאחר עלייה של 21% בחודשיים אלה לעומת מאי ויוני השנה.",3,VAGUE
65," בספטמבר ואוקטובר < עלה > הגירעון המסחרי ב31% לעומת שני החודשים שקדמו. עלייה זו נובעת מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, < נרשמה > יציבות.",1,AFTER
66," בחודשיים האחרונים < הסתכם > היבוא ללא יהלומים וללא הדלק ב709 מיליוני ד בממוצע לחודש, נמוך ב2% מהממוצע החודשי ביולי ואוגוסט לאחר עלייה של 21% בחודשיים אלה לעומת מאי ויוני השנה. יבוא תשומות לייצור, למעט יהלומים ודלק, < הסתכם > ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו.",2,EQUAL
67, יבוא נכסי השקעה < ירד > ב3% והסתכם ב761 מיליון דולר לחודש. יבוא מוצרי צריכה < ירד > ב8%.,2,EQUAL
68," מהלשכה המרכזית לסטטיסטיקה נמסר אתמול שכ581 מיליוני דולר מתוספת זו < נובעים > מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר < עלו > המחירים של מוצרי האנרגיה שיובאו לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",3,VAGUE
69," בחודשים אוגוסט וספטמבר < עלו > המחירים של מוצרי האנרגיה שיובאו לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ. בינואר-אוקטובר השנה < הסתכם > היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד.",0,BEFORE
70, יבוא נכסי השקעה ירד ב3% < והסתכם > ב761 מיליון דולר לחודש. יבוא מוצרי צריכה < ירד > ב8%.,1,AFTER
71," בספטמבר ואוקטובר < עלה > הגירעון המסחרי ב31% לעומת שני החודשים שקדמו. עלייה זו < נובעת > מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, נרשמה יציבות.",0,BEFORE
72," באוקטובר הסתכם יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי. היצוא התעשייתי < הסתכם > בחודשיים האחרונים ב486 מיליון ד בממוצע לחודש, גבוה ב2% לעומת שני החודשים < שקדמו > בהמשך לעלייה של 5.",1,AFTER
73," יבוא תשומות לייצור, למעט יהלומים ודלק, < הסתכם > ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו. יבוא נכסי השקעה < ירד > ב3% והסתכם ב761 מיליון דולר לחודש.",1,AFTER
74," מהלשכה המרכזית לסטטיסטיקה < נמסר > אתמול שכ581 מיליוני דולר מתוספת זו נובעים מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר עלו המחירים של מוצרי האנרגיה < שיובאו > לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",1,AFTER
75," מהלשכה המרכזית לסטטיסטיקה < נמסר > אתמול שכ581 מיליוני דולר מתוספת זו נובעים מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר < עלו > המחירים של מוצרי האנרגיה שיובאו לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",1,AFTER
76, בינואר-אוקטובר השנה < הסתכם > היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד. היצוא נטו עלה ב8% < והגיע > ל1.,2,EQUAL
77," לעומת זאת, < נרשמו > ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים < נרשמה > עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי חלה ירידה של 71%, וזה הגיע ל66 מיליוני ד בממוצע לחודש.",2,EQUAL
78," לעומת זאת, נרשמו ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים נרשמה עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי < חלה > ירידה של 71%, וזה < הגיע > ל66 מיליוני ד בממוצע לחודש.",0,BEFORE
79," לעומת זאת, נרשמו ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים < נרשמה > עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי < חלה > ירידה של 71%, וזה הגיע ל66 מיליוני ד בממוצע לחודש.",2,EQUAL
80," עלייה זו נובעת מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, < נרשמה > יציבות. בחודשיים האחרונים < הסתכם > היבוא ללא יהלומים וללא הדלק ב709 מיליוני ד בממוצע לחודש, נמוך ב2% מהממוצע החודשי ביולי ואוגוסט לאחר עלייה של 21% בחודשיים אלה לעומת מאי ויוני השנה.",0,BEFORE
81," היצוא בענפי המתכת, המכונות והאלקטרוניקה < עלה > ב8%. לעומת זאת, < נרשמו > ירידות ביצוא של ענפי המזון והכימיה.",2,EQUAL
