text,label,named_label
" כללים אלה גם [א1] יאפשרו [/א1] למכון לבדוק את מערך ועדות התקינה בישראל במקביל למערך ועדות תקינה בין-לאומיות, ולהגביר את מעורבותו בהשוואת תקנים ישראלים לתקנים הבין-לאומיים. במכון התקנים [א2] מאמינים [/א2] שתהליך זה יהיה לטובת היצרנים והצרכנים כאחד.",1,AFTER
" השינויים בכללים נעשו במסגרת פעולות שונות [א1] שנוקט [/א1] מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991. כללים אלה גם [א2] יאפשרו [/א2] למכון לבדוק את מערך ועדות התקינה בישראל במקביל למערך ועדות תקינה בין-לאומיות, ולהגביר את מעורבותו בהשוואת תקנים ישראלים לתקנים הבין-לאומיים.",0,BEFORE
" במכון התקנים [א1] מאמינים [/א1] שתהליך זה יהיה לטובת היצרנים והצרכנים כאחד. באחרונה, לנוכח המאמצים לסיים את הליכי התקינה לקראת 2991, [א2] פועל [/א2] מכון התקנים לזירוז הליכי התקינה.",0,BEFORE
" יתר על כן, ל""הארץ"" [א1] נודע [/א1] כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים נעשו במסגרת פעולות שונות [א2] שנוקט [/א2] מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",1,AFTER
"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה [א1] שיקלו [/א1] על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים [א2] יגבילו [/א2] את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",2,EQUAL
" השינויים בכללים [א1] נעשו [/א1] במסגרת פעולות שונות שנוקט מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991. כללים אלה גם [א2] יאפשרו [/א2] למכון לבדוק את מערך ועדות התקינה בישראל במקביל למערך ועדות תקינה בין-לאומיות, ולהגביר את מעורבותו בהשוואת תקנים ישראלים לתקנים הבין-לאומיים.",0,BEFORE
" יתר על כן, ל""הארץ"" [א1] נודע [/א1] כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים [א2] נעשו [/א2] במסגרת פעולות שונות שנוקט מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",1,AFTER
"הוועד הפועל של מכון התקנים בישראל [א1] אישר [/א1] אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים [א2] יגבילו [/א2] את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",0,BEFORE
" הכללים [א1] יגבילו [/א1] את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" [א2] נודע [/א2] כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",1,AFTER
"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה [א1] שיקלו [/א1] על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה [א2] שהנהיג [/א2] משרד התעשייה והמסחר.",1,AFTER
" יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים [א1] נעשו [/א1] במסגרת פעולות שונות [א2] שנוקט [/א2] מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",1,AFTER
" יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה [א1] הורה [/א1] יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים [א2] נעשו [/א2] במסגרת פעולות שונות שנוקט מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",0,BEFORE
"הוועד הפועל של מכון התקנים בישראל [א1] אישר [/א1] אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה [א2] ויסייעו [/א2] לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",0,BEFORE
"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה [א1] ויסייעו [/א1] לתעשיית היצוא הישראלית. הכללים [א2] יגבילו [/א2] את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",2,EQUAL
"יש כמה עסקני ספורט, בעיקר הוותיקים [א1] והמשופשפים [/א1] שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך [א2] מוצאים [/א2] סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
" כך [א1] נראה [/א1] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים המסונפים להתאחדות, שפעילותם נפגעת בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם [א2] מוצדקת [/א2] לחלוטין.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם [א1] מציירים [/א1] מטרות על הגלובוס, ואחר כך [א2] מוצאים [/א2] סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן [א1] אוזל [/א1] ויש להספיק לעשות הכל ומהר ובכל מחיר. הם [א2] מציירים [/א2] מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, [א1] המתפקדים [/א1] תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות [א2] ומשונות [/א2] להגיע אל המטרה.",0,BEFORE
" הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות [א1] ומשונות [/א1] להגיע אל המטרה. כך [א2] נראה [/א2] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה.",0,BEFORE
" הם מציירים מטרות על הגלובוס, ואחר כך [א1] מוצאים [/א1] סיבות שונות ומשונות להגיע אל המטרה. כך [א2] נראה [/א2] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה.",0,BEFORE
" הם [א1] מציירים [/א1] מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה. כך [א2] נראה [/א2] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה.",0,BEFORE
" כך [א1] נראה [/א1] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים [א2] המסונפים [/א2] להתאחדות, שפעילותם נפגעת בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם מוצדקת לחלוטין.",1,AFTER
" כך נראה גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים המסונפים להתאחדות, שפעילותם [א1] נפגעת [/א1] בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם [א2] מוצדקת [/א2] לחלוטין.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים [א1] והמשופשפים [/א1] שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם [א2] מציירים [/א2] מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן [א1] אוזל [/א1] ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות [א2] ומשונות [/א2] להגיע אל המטרה.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, [א1] המתפקדים [/א1] תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם [א2] מציירים [/א2] מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן [א1] אוזל [/א1] ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך [א2] מוצאים [/א2] סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
" כך [א1] נראה [/א1] גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים המסונפים להתאחדות, שפעילותם [א2] נפגעת [/א2] בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם מוצדקת לחלוטין.",1,AFTER
" כך נראה גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים [א1] המסונפים [/א1] להתאחדות, שפעילותם [א2] נפגעת [/א2] בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם מוצדקת לחלוטין.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, [א1] המתפקדים [/א1] תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך [א2] מוצאים [/א2] סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים [א1] והמשופשפים [/א1] שבהם, [א2] המתפקדים [/א2] תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם [א1] מציירים [/א1] מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות [א2] ומשונות [/א2] להגיע אל המטרה.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים [א1] והמשופשפים [/א1] שבהם, המתפקדים תחת לחץ כאילו הזמן [א2] אוזל [/א2] ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך [א1] מוצאים [/א1] סיבות שונות [א2] ומשונות [/א2] להגיע אל המטרה.",2,EQUAL
"יש כמה עסקני ספורט, בעיקר הוותיקים [א1] והמשופשפים [/א1] שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות [א2] ומשונות [/א2] להגיע אל המטרה.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, [א1] המתפקדים [/א1] תחת לחץ כאילו הזמן [א2] אוזל [/א2] ויש להספיק לעשות הכל ומהר ובכל מחיר. הם מציירים מטרות על הגלובוס, ואחר כך מוצאים סיבות שונות ומשונות להגיע אל המטרה.",1,AFTER
" כך נראה גם רצונו של מנכ""ל ההתאחדות לספורט שמואל ללקין לנסוע לקונגרס איגרוף, שיהיה בשבוע הבא באוסטרליה. התנגדותם לנסיעה זו של כמה מראשי האיגודים [א1] המסונפים [/א1] להתאחדות, שפעילותם נפגעת בגלל קשיי מימון וחוסר תקציב, מובנת בהחלט וגם [א2] מוצדקת [/א2] לחלוטין.",0,BEFORE
 יבוא מוצרי צריכה [א1] ירד [/א1] ב8%. באוקטובר [א2] הסתכם [/א2] יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי.,3,VAGUE
" באוקטובר [א1] הסתכם [/א1] יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי. היצוא התעשייתי הסתכם בחודשיים האחרונים ב486 מיליון ד בממוצע לחודש, גבוה ב2% לעומת שני החודשים [א2] שקדמו [/א2] בהמשך לעלייה של 5.",1,AFTER
" מהלשכה המרכזית לסטטיסטיקה נמסר אתמול שכ581 מיליוני דולר מתוספת זו [א1] נובעים [/א1] מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר עלו המחירים של מוצרי האנרגיה [א2] שיובאו [/א2] לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",3,VAGUE
" מהלשכה המרכזית לסטטיסטיקה נמסר אתמול שכ581 מיליוני דולר מתוספת זו נובעים מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר [א1] עלו [/א1] המחירים של מוצרי האנרגיה [א2] שיובאו [/א2] לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",1,AFTER
" בספטמבר ואוקטובר עלה הגירעון המסחרי ב31% לעומת שני החודשים שקדמו. עלייה זו [א1] נובעת [/א1] מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, [א2] נרשמה [/א2] יציבות.",0,BEFORE
" יבוא תשומות לייצור, למעט יהלומים ודלק, הסתכם ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו. יבוא נכסי השקעה [א1] ירד [/א1] ב3% [א2] והסתכם [/א2] ב761 מיליון דולר לחודש.",0,BEFORE
" יבוא תשומות לייצור, למעט יהלומים ודלק, [א1] הסתכם [/א1] ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו. יבוא נכסי השקעה ירד ב3% [א2] והסתכם [/א2] ב761 מיליון דולר לחודש.",2,EQUAL
 בינואר-אוקטובר השנה הסתכם היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד. היצוא נטו [א1] עלה [/א1] ב8% [א2] והגיע [/א2] ל1.,0,BEFORE
" בחודשים אוגוסט וספטמבר עלו המחירים של מוצרי האנרגיה [א1] שיובאו [/א1] לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ. בינואר-אוקטובר השנה [א2] הסתכם [/א2] היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד.",0,BEFORE
" לעומת זאת, נרשמו ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים [א1] נרשמה [/א1] עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי חלה ירידה של 71%, וזה [א2] הגיע [/א2] ל66 מיליוני ד בממוצע לחודש.",0,BEFORE
"2 מיליארדי דולר. מהלשכה המרכזית לסטטיסטיקה [א1] נמסר [/א1] אתמול שכ581 מיליוני דולר מתוספת זו [א2] נובעים [/א2] מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים.",1,AFTER
" לעומת זאת, [א1] נרשמו [/א1] ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים נרשמה עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי [א2] חלה [/א2] ירידה של 71%, וזה הגיע ל66 מיליוני ד בממוצע לחודש.",2,EQUAL
 בינואר-אוקטובר השנה [א1] הסתכם [/א1] היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד. היצוא נטו [א2] עלה [/א2] ב8% והגיע ל1.,1,AFTER
" לעומת זאת, [א1] נרשמו [/א1] ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים נרשמה עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי חלה ירידה של 71%, וזה [א2] הגיע [/א2] ל66 מיליוני ד בממוצע לחודש.",0,BEFORE
" בחודש אוקטובר, [א1] הסתכם [/א1] הגירעון המסחרי ב814 מיליוני ד. היבוא [א2] הגיע [/א2] ל3.",2,EQUAL
" באוקטובר [א1] הסתכם [/א1] יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי. היצוא התעשייתי [א2] הסתכם [/א2] בחודשיים האחרונים ב486 מיליון ד בממוצע לחודש, גבוה ב2% לעומת שני החודשים שקדמו בהמשך לעלייה של 5.",2,EQUAL
" עלייה זו [א1] נובעת [/א1] מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, נרשמה יציבות. בחודשיים האחרונים [א2] הסתכם [/א2] היבוא ללא יהלומים וללא הדלק ב709 מיליוני ד בממוצע לחודש, נמוך ב2% מהממוצע החודשי ביולי ואוגוסט לאחר עלייה של 21% בחודשיים אלה לעומת מאי ויוני השנה.",3,VAGUE
" בספטמבר ואוקטובר [א1] עלה [/א1] הגירעון המסחרי ב31% לעומת שני החודשים שקדמו. עלייה זו נובעת מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, [א2] נרשמה [/א2] יציבות.",1,AFTER
" בחודשיים האחרונים [א1] הסתכם [/א1] היבוא ללא יהלומים וללא הדלק ב709 מיליוני ד בממוצע לחודש, נמוך ב2% מהממוצע החודשי ביולי ואוגוסט לאחר עלייה של 21% בחודשיים אלה לעומת מאי ויוני השנה. יבוא תשומות לייצור, למעט יהלומים ודלק, [א2] הסתכם [/א2] ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו.",2,EQUAL
 יבוא נכסי השקעה [א1] ירד [/א1] ב3% והסתכם ב761 מיליון דולר לחודש. יבוא מוצרי צריכה [א2] ירד [/א2] ב8%.,2,EQUAL
" מהלשכה המרכזית לסטטיסטיקה נמסר אתמול שכ581 מיליוני דולר מתוספת זו [א1] נובעים [/א1] מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר [א2] עלו [/א2] המחירים של מוצרי האנרגיה שיובאו לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",3,VAGUE
" בחודשים אוגוסט וספטמבר [א1] עלו [/א1] המחירים של מוצרי האנרגיה שיובאו לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ. בינואר-אוקטובר השנה [א2] הסתכם [/א2] היבוא נטו ב21 מיליארדי ד והיה גבוה ב51% לעומת התקופה המקבילה אשתקד.",0,BEFORE
 יבוא נכסי השקעה ירד ב3% [א1] והסתכם [/א1] ב761 מיליון דולר לחודש. יבוא מוצרי צריכה [א2] ירד [/א2] ב8%.,1,AFTER
" בספטמבר ואוקטובר [א1] עלה [/א1] הגירעון המסחרי ב31% לעומת שני החודשים שקדמו. עלייה זו [א2] נובעת [/א2] מעלייה ביבוא ב4% בעוד שביצוא באותה תקופה, נרשמה יציבות.",0,BEFORE
" באוקטובר הסתכם יצוא הסחורות ב149 מיליון ד: 66% יצוא תעשייתי; 13% יצוא יהלומים; ו3% יצוא חקלאי. היצוא התעשייתי [א1] הסתכם [/א1] בחודשיים האחרונים ב486 מיליון ד בממוצע לחודש, גבוה ב2% לעומת שני החודשים [א2] שקדמו [/א2] בהמשך לעלייה של 5.",1,AFTER
" יבוא תשומות לייצור, למעט יהלומים ודלק, [א1] הסתכם [/א1] ב006 מיליון דולר בממוצע לחודש בספטמבר ואוקטובר והיה נמוך ב1% לעומת הממוצע בשני החודשים שקדמו. יבוא נכסי השקעה [א2] ירד [/א2] ב3% והסתכם ב761 מיליון דולר לחודש.",1,AFTER
" מהלשכה המרכזית לסטטיסטיקה [א1] נמסר [/א1] אתמול שכ581 מיליוני דולר מתוספת זו נובעים מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר עלו המחירים של מוצרי האנרגיה [א2] שיובאו [/א2] לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",1,AFTER
