text,label,named_label
" כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר. קמבל [א1] חזר [/א1] לגליל עם המנהל עמית גל, [א2] שירד [/א2] לשפלה, לן בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן.",0,BEFORE
" קמבל חזר לגליל עם המנהל עמית גל, [א1] שירד [/א1] לשפלה, לן בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן. הקבוצה [א2] הגיעה [/א2] לגליל רק ב-5 בבוקר, לאחר שהתעקבה למתן עדויות במשטרה.",0,BEFORE
" כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר. קמבל חזר לגליל עם המנהל עמית גל, [א1] שירד [/א1] לשפלה, לן בכפר המכביה, [א2] וחזר [/א2] לירושלים לאסוף את הכדורסלן.",0,BEFORE
" כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר. קמבל [א1] חזר [/א1] לגליל עם המנהל עמית גל, שירד לשפלה, לן בכפר המכביה, [א2] וחזר [/א2] לירושלים לאסוף את הכדורסלן.",0,BEFORE
" בינתיים [א1] הוחזר [/א1] הענק וסטריס לנבחרת ואולי הוא יפתור במידה חלקית את בעית זניאל. כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, [א2] נשאר [/א2] במעצר במגרש הרוסים עד לשעות הבוקר.",0,BEFORE
" בינתיים [א1] הוחזר [/א1] הענק וסטריס לנבחרת ואולי הוא יפתור במידה חלקית את בעית זניאל. כדורסלן הגליל, שהיה [א2] מעורב [/א2] בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר.",3,VAGUE
" קמבל חזר לגליל עם המנהל עמית גל, שירד לשפלה, [א1] לן [/א1] בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן. הקבוצה [א2] הגיעה [/א2] לגליל רק ב-5 בבוקר, לאחר שהתעקבה למתן עדויות במשטרה.",0,BEFORE
 הוא [א1] יתבע [/א1] את את קמבל על תקיפה. הנהלת הקבוצה [א2] הגישה [/א2] תלונה לאיגוד הכדורסל.,1,AFTER
" בינתיים הוחזר הענק וסטריס לנבחרת ואולי הוא [א1] יפתור [/א1] במידה חלקית את בעית זניאל. כדורסלן הגליל, שהיה [א2] מעורב [/א2] בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר.",1,AFTER
 לטענת אנשי הגליל [א1] נופחה [/א1] הפרשה. לטענתם קמבל כלל לא [א2] חבט [/א2] בעוזר המאמן גדי קידר.,1,AFTER
 עוזר המאמן של הגליל אילן קובלסקי אומר שקידר [א1] מעד [/א1] ונחבט במדרגות. קידר שסובל מפגיעה בלסת התקשה לאכול [א2] והתבקש [/א2] לנוח שלושה ימים.,0,BEFORE
 לטענתם קמבל כלל לא [א1] חבט [/א1] בעוזר המאמן גדי קידר. עוזר המאמן של הגליל אילן קובלסקי [א2] אומר [/א2] שקידר מעד ונחבט במדרגות.,0,BEFORE
 לטענתם קמבל כלל לא חבט בעוזר המאמן גדי קידר. עוזר המאמן של הגליל אילן קובלסקי [א1] אומר [/א1] שקידר מעד [א2] ונחבט [/א2] במדרגות.,1,AFTER
" כדורסלן הגליל, שהיה [א1] מעורב [/א1] בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר. קמבל חזר לגליל עם המנהל עמית גל, [א2] שירד [/א2] לשפלה, לן בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן.",0,BEFORE
 עוזר המאמן של הגליל אילן קובלסקי [א1] אומר [/א1] שקידר מעד ונחבט במדרגות. קידר שסובל מפגיעה בלסת [א2] התקשה [/א2] לאכול והתבקש לנוח שלושה ימים.,1,AFTER
 עוזר המאמן של הגליל אילן קובלסקי אומר שקידר מעד ונחבט במדרגות. קידר [א1] שסובל [/א1] מפגיעה בלסת התקשה לאכול [א2] והתבקש [/א2] לנוח שלושה ימים.,0,BEFORE
 עוזר המאמן של הגליל אילן קובלסקי [א1] אומר [/א1] שקידר מעד ונחבט במדרגות. קידר [א2] שסובל [/א2] מפגיעה בלסת התקשה לאכול והתבקש לנוח שלושה ימים.,1,AFTER
" כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, [א1] נשאר [/א1] במעצר במגרש הרוסים עד לשעות הבוקר. קמבל חזר לגליל עם המנהל עמית גל, שירד לשפלה, [א2] לן [/א2] בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן.",0,BEFORE
" קמבל [א1] חזר [/א1] לגליל עם המנהל עמית גל, שירד לשפלה, לן בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן. הקבוצה [א2] הגיעה [/א2] לגליל רק ב-5 בבוקר, לאחר שהתעקבה למתן עדויות במשטרה.",0,BEFORE
 הנהלת הקבוצה הגישה תלונה לאיגוד הכדורסל. לא מן [א1] הנמנע [/א1] שקידר [א2] יגיע [/א2] הערב לרמת השרון למישחק הליגה של קבוצתו.,0,BEFORE
 לטענתם קמבל כלל לא חבט בעוזר המאמן גדי קידר. עוזר המאמן של הגליל אילן קובלסקי [א1] אומר [/א1] שקידר [א2] מעד [/א2] ונחבט במדרגות.,1,AFTER
" כדורסלן הגליל, שהיה [א1] מעורב [/א1] בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר. קמבל חזר לגליל עם המנהל עמית גל, שירד לשפלה, [א2] לן [/א2] בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן.",0,BEFORE
"מכבי ראשון לציון, או הפועל חולון, [א1] ישמשו [/א1] יריב אימון לנבחרת ישראל בכדורסל בשבוע הבא, [א2] בנוסף [/א2] למכבי חיפה שיארח את הנבחרת למישחק ליגה במוצאי שבת הקרוב. שחקני הנבחרת יתכנסו ביום רביעי לאימון ביד אליהו, במסגרת ההכנות למישחקי גביע אירופה.",1,AFTER
 לטענתם קמבל כלל לא [א1] חבט [/א1] בעוזר המאמן גדי קידר. עוזר המאמן של הגליל אילן קובלסקי אומר שקידר מעד [א2] ונחבט [/א2] במדרגות.,2,EQUAL
"מכבי ראשון לציון, או הפועל חולון, ישמשו יריב אימון לנבחרת ישראל בכדורסל בשבוע הבא, [א1] בנוסף [/א1] למכבי חיפה שיארח את הנבחרת למישחק ליגה במוצאי שבת הקרוב. שחקני הנבחרת [א2] יתכנסו [/א2] ביום רביעי לאימון ביד אליהו, במסגרת ההכנות למישחקי גביע אירופה.",0,BEFORE
 עוזר המאמן של הגליל אילן קובלסקי [א1] אומר [/א1] שקידר מעד ונחבט במדרגות. קידר שסובל מפגיעה בלסת התקשה לאכול [א2] והתבקש [/א2] לנוח שלושה ימים.,1,AFTER
" בבדיקה מיוחדת [א1] שנערכה [/א1] לו בפאריס נקבע, כי הוא צריך לנוח במקום לנתח את המקום. בינתיים הוחזר הענק וסטריס לנבחרת ואולי הוא [א2] יפתור [/א2] במידה חלקית את בעית זניאל.",0,BEFORE
"מכבי ראשון לציון, או הפועל חולון, ישמשו יריב אימון לנבחרת ישראל בכדורסל בשבוע הבא, [א1] בנוסף [/א1] למכבי חיפה [א2] שיארח [/א2] את הנבחרת למישחק ליגה במוצאי שבת הקרוב. שחקני הנבחרת יתכנסו ביום רביעי לאימון ביד אליהו, במסגרת ההכנות למישחקי גביע אירופה.",1,AFTER
"מכבי ראשון לציון, או הפועל חולון, [א1] ישמשו [/א1] יריב אימון לנבחרת ישראל בכדורסל בשבוע הבא, בנוסף למכבי חיפה שיארח את הנבחרת למישחק ליגה במוצאי שבת הקרוב. שחקני הנבחרת [א2] יתכנסו [/א2] ביום רביעי לאימון ביד אליהו, במסגרת ההכנות למישחקי גביע אירופה.",1,AFTER
 הנהלת הקבוצה [א1] הגישה [/א1] תלונה לאיגוד הכדורסל. לא מן הנמנע שקידר [א2] יגיע [/א2] הערב לרמת השרון למישחק הליגה של קבוצתו.,0,BEFORE
 עוזר המאמן של הגליל אילן קובלסקי אומר שקידר מעד [א1] ונחבט [/א1] במדרגות. קידר שסובל מפגיעה בלסת התקשה לאכול [א2] והתבקש [/א2] לנוח שלושה ימים.,0,BEFORE
 קידר [א1] שסובל [/א1] מפגיעה בלסת התקשה לאכול והתבקש לנוח שלושה ימים. הוא [א2] יתבע [/א2] את את קמבל על תקיפה.,0,BEFORE
" כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, נשאר במעצר במגרש הרוסים עד לשעות הבוקר. קמבל [א1] חזר [/א1] לגליל עם המנהל עמית גל, שירד לשפלה, [א2] לן [/א2] בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן.",0,BEFORE
"מכבי ראשון לציון, או הפועל חולון, ישמשו יריב אימון לנבחרת ישראל בכדורסל בשבוע הבא, בנוסף למכבי חיפה [א1] שיארח [/א1] את הנבחרת למישחק ליגה במוצאי שבת הקרוב. שחקני הנבחרת [א2] יתכנסו [/א2] ביום רביעי לאימון ביד אליהו, במסגרת ההכנות למישחקי גביע אירופה.",1,AFTER
 קידר שסובל מפגיעה בלסת [א1] התקשה [/א1] לאכול והתבקש לנוח שלושה ימים. הוא [א2] יתבע [/א2] את את קמבל על תקיפה.,0,BEFORE
" הקבוצה [א1] הגיעה [/א1] לגליל רק ב-5 בבוקר, לאחר שהתעקבה למתן עדויות במשטרה. לטענת אנשי הגליל [א2] נופחה [/א2] הפרשה.",0,BEFORE
 עוזר המאמן של הגליל אילן קובלסקי אומר שקידר מעד ונחבט במדרגות. קידר שסובל מפגיעה בלסת [א1] התקשה [/א1] לאכול [א2] והתבקש [/א2] לנוח שלושה ימים.,0,BEFORE
" קמבל חזר לגליל עם המנהל עמית גל, שירד לשפלה, לן בכפר המכביה, [א1] וחזר [/א1] לירושלים לאסוף את הכדורסלן. הקבוצה [א2] הגיעה [/א2] לגליל רק ב-5 בבוקר, לאחר שהתעקבה למתן עדויות במשטרה.",1,AFTER
" זניאל [א1] סובל [/א1] מפציעה באצבע רגלו הימנית. בבדיקה מיוחדת [א2] שנערכה [/א2] לו בפאריס נקבע, כי הוא צריך לנוח במקום לנתח את המקום.",0,BEFORE
" כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, [א1] נשאר [/א1] במעצר במגרש הרוסים עד לשעות הבוקר. קמבל חזר לגליל עם המנהל עמית גל, שירד לשפלה, לן בכפר המכביה, [א2] וחזר [/א2] לירושלים לאסוף את הכדורסלן.",0,BEFORE
" בבדיקה מיוחדת שנערכה לו בפאריס נקבע, כי הוא צריך לנוח במקום לנתח את המקום. בינתיים [א1] הוחזר [/א1] הענק וסטריס לנבחרת ואולי הוא [א2] יפתור [/א2] במידה חלקית את בעית זניאל.",0,BEFORE
 לטענתם קמבל כלל לא [א1] חבט [/א1] בעוזר המאמן גדי קידר. עוזר המאמן של הגליל אילן קובלסקי אומר שקידר [א2] מעד [/א2] ונחבט במדרגות.,1,AFTER
" , שחקן הציר של נבחרת צרפת, עלול להיעדר ממשחק נבחרתו באליפות אירופה, [א1] כולל [/א1] נגד ישראל. זניאל [א2] סובל [/א2] מפציעה באצבע רגלו הימנית.",1,AFTER
" ביום חמישי [א1] יקיימו [/א1] שני אימונים, ביום שישי אימון אחד והחל מהשבוע הבא שני אימונים, כולם ביד אליהו. , שחקן הציר של נבחרת צרפת, עלול להיעדר ממשחק נבחרתו באליפות אירופה, [א2] כולל [/א2] נגד ישראל.",0,BEFORE
 הנהלת הקבוצה [א1] הגישה [/א1] תלונה לאיגוד הכדורסל. לא מן [א2] הנמנע [/א2] שקידר יגיע הערב לרמת השרון למישחק הליגה של קבוצתו.,0,BEFORE
"מי היה [א1] מאמין [/א1] לפני כמה חודשים, כי הדרבי של אשדוד יהיה המשחק המדובר ביותר בליגה הארצית ואולי אף יותר מכך. שתי הקבוצות מעיר הנמל, הפועל ועירוני, [א2] נאבקו [/א2] בליגה א על כרטיסי העליה לארצית ואכן עשו זאת.",0,BEFORE
" אבל תחילה על חניכיו של דוד שוייצר לגבור בבית על מכבי שעריים שגם לו כוונות בצמרת. מכבי פתח תקוה, [א1] המדורג [/א1] שלישי, יארח היום את מכבי יפו [א2] שצירף [/א2] להרכבו את השוער פרדי לסנר.",3,VAGUE
 התכונה באשדוד לדרבי [א1] המסקרן [/א1] מחר החלה כבר לפני זמן רב והגיעה השבוע לשיאה. אלפי כרטיסים [א2] נמכרו [/א2] וההתעניינות לא נותרה רק באשדוד.,0,BEFORE
 גלילי נפצע במשחק האחרון נגד הפועל חדרה. [א1] מצטיין [/א1] נוסף בהרכב של עירוני הוא הקשר הבולגרי [א2] ועושה [/א2] המשחק אמיל וולב.,2,EQUAL
" ביבנה ישחקו היום (1400) מכבי המקומי והפועל טבריה שאינו מתעלה במשחקי חוץ. מכבי רמת עמידר, [א1] שהשיג [/א1] במחזור האחרון ניצחון בכורה, [א2] יתמודד [/א2] בחוץ עם הפועל חדרה.",0,BEFORE
 אלפי כרטיסים נמכרו וההתעניינות לא [א1] נותרה [/א1] רק באשדוד. שחקני הפועל [א2] הצהירו [/א2] לא אחת כי ההצלחות של עירוני פגעו ביכולתם.,3,VAGUE
" ביבנה [א1] ישחקו [/א1] היום (1400) מכבי המקומי והפועל טבריה שאינו מתעלה במשחקי חוץ. מכבי רמת עמידר, [א2] שהשיג [/א2] במחזור האחרון ניצחון בכורה, יתמודד בחוץ עם הפועל חדרה.",1,AFTER
" בבת ים יהיה היום מיפגש תחתית, שבו [א1] יארח [/א1] הפועל המקומי את הפועל טירת הכרמל (סוגר הטבלה). ביבנה [א2] ישחקו [/א2] היום (1400) מכבי המקומי והפועל טבריה שאינו מתעלה במשחקי חוץ.",3,VAGUE
" שחקני הפועל הצהירו לא אחת כי ההצלחות של עירוני [א1] פגעו [/א1] ביכולתם. מהרכב עירוני עלול להיעדר החלוץ המצטיין נאור גלילי, [א2] המוביל [/א2] בטבלת מלך השערים.",1,AFTER
" בבת ים יהיה היום מיפגש תחתית, שבו [א1] יארח [/א1] הפועל המקומי את הפועל טירת הכרמל (סוגר הטבלה). ביבנה ישחקו היום (1400) מכבי המקומי והפועל טבריה שאינו [א2] מתעלה [/א2] במשחקי חוץ.",1,AFTER
" ביבנה [א1] ישחקו [/א1] היום (1400) מכבי המקומי והפועל טבריה שאינו מתעלה במשחקי חוץ. מכבי רמת עמידר, שהשיג במחזור האחרון ניצחון בכורה, [א2] יתמודד [/א2] בחוץ עם הפועל חדרה.",0,BEFORE
 אך הפער בטבלה עשוי להיעלם כליל עם שריקת הפתיחה באיצטדיון העירוני (בשעה הראשית 1430). התכונה באשדוד לדרבי [א1] המסקרן [/א1] מחר החלה כבר לפני זמן רב [א2] והגיעה [/א2] השבוע לשיאה.,0,BEFORE
 אלפי כרטיסים [א1] נמכרו [/א1] וההתעניינות לא נותרה רק באשדוד. שחקני הפועל הצהירו לא אחת כי ההצלחות של עירוני [א2] פגעו [/א2] ביכולתם.,1,AFTER
" מכבי רמת עמידר, [א1] שהשיג [/א1] במחזור האחרון ניצחון בכורה, יתמודד בחוץ עם הפועל חדרה. בית""ר נתניה [א2] יארח [/א2] את העולה החדש מכבי עכו.",0,BEFORE
"מי היה [א1] מאמין [/א1] לפני כמה חודשים, כי הדרבי של אשדוד יהיה המשחק המדובר ביותר בליגה הארצית ואולי אף יותר מכך. שתי הקבוצות מעיר הנמל, הפועל ועירוני, נאבקו בליגה א על כרטיסי העליה לארצית ואכן [א2] עשו [/א2] זאת.",0,BEFORE
 גלילי [א1] נפצע [/א1] במשחק האחרון נגד הפועל חדרה. [א2] מצטיין [/א2] נוסף בהרכב של עירוני הוא הקשר הבולגרי ועושה המשחק אמיל וולב.,1,AFTER
" השג מצוין זה הציבו בראש הטבלה לפני מועדונים ותיקים כמו היורדים הפועל רמת גן ושמשון תל אביב, מכבי פתח תקוה ומכבי יבנה (היחיד [א1] שניצח [/א1] את עירוני). הפועל אשדוד, בהדרכת המאמן מיכאל (לופא) קדוש, [א2] מדורג [/א2] רק במקום ה-21 ועדיין לא ניצח.",1,AFTER
 אך הפער בטבלה עשוי להיעלם כליל עם שריקת הפתיחה באיצטדיון העירוני (בשעה הראשית 1430). התכונה באשדוד לדרבי [א1] המסקרן [/א1] מחר [א2] החלה [/א2] כבר לפני זמן רב והגיעה השבוע לשיאה.,0,BEFORE
 התכונה באשדוד לדרבי המסקרן מחר החלה כבר לפני זמן רב [א1] והגיעה [/א1] השבוע לשיאה. אלפי כרטיסים [א2] נמכרו [/א2] וההתעניינות לא נותרה רק באשדוד.,1,AFTER
 התכונה באשדוד לדרבי [א1] המסקרן [/א1] מחר החלה כבר לפני זמן רב והגיעה השבוע לשיאה. אלפי כרטיסים נמכרו וההתעניינות לא [א2] נותרה [/א2] רק באשדוד.,0,BEFORE
 אלפי כרטיסים [א1] נמכרו [/א1] וההתעניינות לא נותרה רק באשדוד. שחקני הפועל [א2] הצהירו [/א2] לא אחת כי ההצלחות של עירוני פגעו ביכולתם.,3,VAGUE
"מי היה מאמין לפני כמה חודשים, כי הדרבי של אשדוד יהיה המשחק המדובר ביותר בליגה הארצית ואולי אף יותר מכך. שתי הקבוצות מעיר הנמל, הפועל ועירוני, [א1] נאבקו [/א1] בליגה א על כרטיסי העליה לארצית ואכן [א2] עשו [/א2] זאת.",2,EQUAL
 גלילי [א1] נפצע [/א1] במשחק האחרון נגד הפועל חדרה. מצטיין נוסף בהרכב של עירוני הוא הקשר הבולגרי [א2] ועושה [/א2] המשחק אמיל וולב.,1,AFTER
" מהרכב עירוני עלול להיעדר החלוץ המצטיין נאור גלילי, [א1] המוביל [/א1] בטבלת מלך השערים. גלילי [א2] נפצע [/א2] במשחק האחרון נגד הפועל חדרה.",0,BEFORE
" שתי הקבוצות מעיר הנמל, הפועל ועירוני, נאבקו בליגה א על כרטיסי העליה לארצית ואכן [א1] עשו [/א1] זאת. עירוני, שמאמנו הוא אריה רדלר, [א2] הפתיע [/א2] בסידרה של ארבעה ניצחונות.",0,BEFORE
" אבל תחילה על חניכיו של דוד שוייצר לגבור בבית על מכבי שעריים שגם לו כוונות בצמרת. מכבי פתח תקוה, [א1] המדורג [/א1] שלישי, [א2] יארח [/א2] היום את מכבי יפו שצירף להרכבו את השוער פרדי לסנר.",0,BEFORE
" שתי הקבוצות מעיר הנמל, הפועל ועירוני, [א1] נאבקו [/א1] בליגה א על כרטיסי העליה לארצית ואכן עשו זאת. עירוני, שמאמנו הוא אריה רדלר, [א2] הפתיע [/א2] בסידרה של ארבעה ניצחונות.",0,BEFORE
" מכבי רמת עמידר, שהשיג במחזור האחרון ניצחון בכורה, [א1] יתמודד [/א1] בחוץ עם הפועל חדרה. בית""ר נתניה [א2] יארח [/א2] את העולה החדש מכבי עכו.",3,VAGUE
 אך הפער בטבלה עשוי להיעלם כליל עם שריקת הפתיחה באיצטדיון העירוני (בשעה הראשית 1430). התכונה באשדוד לדרבי המסקרן מחר [א1] החלה [/א1] כבר לפני זמן רב [א2] והגיעה [/א2] השבוע לשיאה.,0,BEFORE
 התכונה באשדוד לדרבי המסקרן מחר החלה כבר לפני זמן רב [א1] והגיעה [/א1] השבוע לשיאה. אלפי כרטיסים נמכרו וההתעניינות לא [א2] נותרה [/א2] רק באשדוד.,1,AFTER
" ביבנה ישחקו היום (1400) מכבי המקומי והפועל טבריה שאינו [א1] מתעלה [/א1] במשחקי חוץ. מכבי רמת עמידר, שהשיג במחזור האחרון ניצחון בכורה, [א2] יתמודד [/א2] בחוץ עם הפועל חדרה.",0,BEFORE
 אלפי כרטיסים נמכרו וההתעניינות לא נותרה רק באשדוד. שחקני הפועל [א1] הצהירו [/א1] לא אחת כי ההצלחות של עירוני [א2] פגעו [/א2] ביכולתם.,1,AFTER
" ביבנה ישחקו היום (1400) מכבי המקומי והפועל טבריה שאינו [א1] מתעלה [/א1] במשחקי חוץ. מכבי רמת עמידר, [א2] שהשיג [/א2] במחזור האחרון ניצחון בכורה, יתמודד בחוץ עם הפועל חדרה.",0,BEFORE
" עירוני, שמאמנו הוא אריה רדלר, [א1] הפתיע [/א1] בסידרה של ארבעה ניצחונות. השג מצוין זה הציבו בראש הטבלה לפני מועדונים ותיקים כמו היורדים הפועל רמת גן ושמשון תל אביב, מכבי פתח תקוה ומכבי יבנה (היחיד [א2] שניצח [/א2] את עירוני).",1,AFTER
" אבל תחילה על חניכיו של דוד שוייצר לגבור בבית על מכבי שעריים שגם לו כוונות בצמרת. מכבי פתח תקוה, המדורג שלישי, [א1] יארח [/א1] היום את מכבי יפו [א2] שצירף [/א2] להרכבו את השוער פרדי לסנר.",1,AFTER
 התכונה באשדוד לדרבי המסקרן מחר [א1] החלה [/א1] כבר לפני זמן רב והגיעה השבוע לשיאה. אלפי כרטיסים נמכרו וההתעניינות לא [א2] נותרה [/א2] רק באשדוד.,0,BEFORE
 אלפי כרטיסים נמכרו וההתעניינות לא [א1] נותרה [/א1] רק באשדוד. שחקני הפועל הצהירו לא אחת כי ההצלחות של עירוני [א2] פגעו [/א2] ביכולתם.,1,AFTER
" שחקני הפועל [א1] הצהירו [/א1] לא אחת כי ההצלחות של עירוני פגעו ביכולתם. מהרכב עירוני עלול להיעדר החלוץ המצטיין נאור גלילי, [א2] המוביל [/א2] בטבלת מלך השערים.",1,AFTER
 התכונה באשדוד לדרבי המסקרן מחר החלה כבר לפני זמן רב והגיעה השבוע לשיאה. אלפי כרטיסים [א1] נמכרו [/א1] וההתעניינות לא [א2] נותרה [/א2] רק באשדוד.,3,VAGUE
 התכונה באשדוד לדרבי המסקרן מחר [א1] החלה [/א1] כבר לפני זמן רב והגיעה השבוע לשיאה. אלפי כרטיסים [א2] נמכרו [/א2] וההתעניינות לא נותרה רק באשדוד.,0,BEFORE
" בבת ים יהיה היום מיפגש תחתית, שבו יארח הפועל המקומי את הפועל טירת הכרמל (סוגר הטבלה). ביבנה [א1] ישחקו [/א1] היום (1400) מכבי המקומי והפועל טבריה שאינו [א2] מתעלה [/א2] במשחקי חוץ.",1,AFTER
